mixture_ID,mixture_path,source_1_path,source_2_path,length,source_1_delay,source_2_delay
1995-1837-0022_2830-3979-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1995-1837-0022_2830-3979-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1995-1837-0022_2830-3979-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1995-1837-0022_2830-3979-0001.wav,271780.0,0,13779
7729-102255-0024_61-70970-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7729-102255-0024_61-70970-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7729-102255-0024_61-70970-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7729-102255-0024_61-70970-0000.wav,180122.0,0,82922
61-70968-0025_4992-41806-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0025_4992-41806-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0025_4992-41806-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0025_4992-41806-0002.wav,346323.0,0,62403
4507-16021-0038_2094-142345-0052,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0038_2094-142345-0052.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0038_2094-142345-0052.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0038_2094-142345-0052.wav,152206.0,0,47726
121-127105-0027_672-122797-0073,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\121-127105-0027_672-122797-0073.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\121-127105-0027_672-122797-0073.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\121-127105-0027_672-122797-0073.wav,236773.0,0,105493
2961-960-0002_1580-141083-0041,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2961-960-0002_1580-141083-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2961-960-0002_1580-141083-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2961-960-0002_1580-141083-0041.wav,261037.0,0,203837
8463-294828-0011_121-127105-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294828-0011_121-127105-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294828-0011_121-127105-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294828-0011_121-127105-0026.wav,145120.0,0,24640
2961-960-0007_237-134493-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2961-960-0007_237-134493-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2961-960-0007_237-134493-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2961-960-0007_237-134493-0017.wav,224211.0,0,78531
4446-2273-0035_1320-122617-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2273-0035_1320-122617-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2273-0035_1320-122617-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2273-0035_1320-122617-0021.wav,166629.0,0,81269
3575-170457-0043_237-126133-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0043_237-126133-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0043_237-126133-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0043_237-126133-0023.wav,304000.0,0,64949
4970-29095-0022_672-122797-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29095-0022_672-122797-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29095-0022_672-122797-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29095-0022_672-122797-0024.wav,127181.0,0,61101
5105-28240-0009_260-123440-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28240-0009_260-123440-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28240-0009_260-123440-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28240-0009_260-123440-0009.wav,186400.0,0,104867
61-70968-0056_7127-75947-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0056_7127-75947-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0056_7127-75947-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0056_7127-75947-0000.wav,303972.0,0,16452
3575-170457-0028_1089-134691-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0028_1089-134691-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0028_1089-134691-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0028_1089-134691-0019.wav,88480.0,0,22056
5142-33396-0031_4446-2271-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5142-33396-0031_4446-2271-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5142-33396-0031_4446-2271-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5142-33396-0031_4446-2271-0008.wav,125520.0,0,17299
8455-210777-0005_672-122797-0058,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8455-210777-0005_672-122797-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8455-210777-0005_672-122797-0058.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8455-210777-0005_672-122797-0058.wav,126234.0,0,54714
4507-16021-0022_7176-92135-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0022_7176-92135-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0022_7176-92135-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0022_7176-92135-0018.wav,187771.0,0,44731
4992-41797-0011_5105-28240-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4992-41797-0011_5105-28240-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4992-41797-0011_5105-28240-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4992-41797-0011_5105-28240-0014.wav,87120.0,0,36749
672-122797-0022_5683-32866-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\672-122797-0022_5683-32866-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\672-122797-0022_5683-32866-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\672-122797-0022_5683-32866-0016.wav,346918.0,0,268838
8224-274381-0007_8463-294828-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8224-274381-0007_8463-294828-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8224-274381-0007_8463-294828-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8224-274381-0007_8463-294828-0009.wav,161360.0,0,89121
3570-5694-0015_260-123286-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5694-0015_260-123286-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5694-0015_260-123286-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5694-0015_260-123286-0030.wav,187671.0,0,67191
1089-134691-0013_908-157963-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0013_908-157963-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0013_908-157963-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0013_908-157963-0016.wav,329564.0,0,247884
5105-28241-0009_1580-141083-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28241-0009_1580-141083-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28241-0009_1580-141083-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28241-0009_1580-141083-0022.wav,127859.0,0,75139
2300-131720-0031_61-70970-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2300-131720-0031_61-70970-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2300-131720-0031_61-70970-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2300-131720-0031_61-70970-0020.wav,265360.0,0,170598
3575-170457-0046_237-134493-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0046_237-134493-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0046_237-134493-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0046_237-134493-0002.wav,560413.0,0,378093
4077-13751-0020_5142-33396-0049,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13751-0020_5142-33396-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13751-0020_5142-33396-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13751-0020_5142-33396-0049.wav,201760.0,0,148880
1580-141084-0004_2830-3980-0071,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141084-0004_2830-3980-0071.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141084-0004_2830-3980-0071.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141084-0004_2830-3980-0071.wav,155414.0,0,92054
2830-3980-0056_5639-40744-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2830-3980-0056_5639-40744-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2830-3980-0056_5639-40744-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2830-3980-0056_5639-40744-0030.wav,415138.0,0,58578
6930-76324-0015_1284-1181-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-76324-0015_1284-1181-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-76324-0015_1284-1181-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-76324-0015_1284-1181-0016.wav,198480.0,0,17830
8224-274384-0010_4970-29095-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8224-274384-0010_4970-29095-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8224-274384-0010_4970-29095-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8224-274384-0010_4970-29095-0011.wav,233600.0,0,82908
3575-170457-0012_1320-122617-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0012_1320-122617-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0012_1320-122617-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0012_1320-122617-0019.wav,198644.0,0,66964
5683-32866-0008_5639-40744-0033,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5683-32866-0008_5639-40744-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5683-32866-0008_5639-40744-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5683-32866-0008_5639-40744-0033.wav,172527.0,0,26127
1580-141083-0039_908-157963-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141083-0039_908-157963-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141083-0039_908-157963-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141083-0039_908-157963-0022.wav,119919.0,0,46159
4970-29093-0014_8455-210777-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29093-0014_8455-210777-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29093-0014_8455-210777-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29093-0014_8455-210777-0008.wav,245248.0,0,55888
1995-1836-0007_6930-76324-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1995-1836-0007_6930-76324-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1995-1836-0007_6930-76324-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1995-1836-0007_6930-76324-0006.wav,93650.0,0,22370
6930-75918-0007_3575-170457-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-75918-0007_3575-170457-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-75918-0007_3575-170457-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-75918-0007_3575-170457-0020.wav,182875.0,0,44555
7021-85628-0010_4507-16021-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-85628-0010_4507-16021-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-85628-0010_4507-16021-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-85628-0010_4507-16021-0025.wav,229604.0,0,82164
1995-1837-0017_1580-141084-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1995-1837-0017_1580-141084-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1995-1837-0017_1580-141084-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1995-1837-0017_1580-141084-0015.wav,79392.0,0,23872
1089-134691-0001_3729-6852-0031,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1089-134691-0001_3729-6852-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1089-134691-0001_3729-6852-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1089-134691-0001_3729-6852-0031.wav,132681.0,0,62281
8463-294828-0014_7021-85628-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294828-0014_7021-85628-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294828-0014_7021-85628-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294828-0014_7021-85628-0008.wav,138681.0,0,24681
