mixture_ID,source_1_SNR,source_2_SNR
1320-122617-0005_2300-131720-0002,-3.9390078932366683,3.93900607384535
2961-960-0021_6829-68769-0022,12.872363236120945,-12.872372025762006
1188-133604-0011_7127-75946-0015,5.293045551910154,-5.293048325997239
2961-961-0019_8555-284447-0019,10.334165637953115,-10.334169924291052
1995-1837-0027_6829-68769-0018,5.733262483614232,-5.733263567997677
7021-79740-0010_6829-68771-0016,6.065832984597957,-6.065834904933963
672-122797-0071_4992-23283-0019,9.598124544920482,-9.5981291069021
3570-5695-0004_8230-279154-0029,11.786569193837897,-11.786572540693136
1284-1180-0013_3575-170457-0055,-3.10989008502263,3.109885209607606
4970-29095-0031_1284-1180-0014,12.726120780952852,-12.726125488471325
2300-131720-0033_7729-102255-0019,1.3907032988615926,-1.390705581542716
61-70970-0002_5142-36600-0001,-3.5467253633114018,3.54672056811164
260-123286-0001_5142-33396-0021,-1.4570247971409769,1.4570219635557806
7729-102255-0014_4077-13751-0004,4.599258111297064,-4.599261574018526
672-122797-0055_1320-122617-0025,6.812390502458666,-6.8123930077817345
1284-1180-0015_6829-68769-0021,3.6249874301493272,-3.6249890182258095
260-123288-0025_6829-68769-0034,16.531826743263682,-16.531836591887597
5105-28233-0005_5142-36377-0006,12.553717355491552,-12.55372238434253
61-70970-0035_672-122797-0056,0.7591836192514877,-0.7591852249424996
8455-210777-0055_3575-170457-0030,7.1397079451693095,-7.1397100942878655
61-70970-0009_6930-81414-0010,6.878147344506489,-6.878149335208129
237-126133-0005_8555-284449-0012,3.1210834091481625,-3.1210881510145176
260-123440-0011_6930-75918-0003,1.1462391645745067,-1.1462443454182103
260-123288-0003_4992-41797-0022,4.101871128388261,-4.101872380471184
908-157963-0007_2300-131720-0014,16.101326647448474,-16.101335492758245
3729-6852-0002_5683-32865-0005,2.6611469003058974,-2.66114869956992
7127-75946-0008_1188-133604-0026,-1.3207408905873894,1.3207342227820607
7176-88083-0016_1580-141084-0002,5.988810386431121,-5.988811956819797
4992-23283-0004_1221-135767-0003,0.5812145357413919,-0.581216676380048
2094-142345-0049_7127-75946-0024,9.864163348385954,-9.864168291428792
61-70968-0020_672-122797-0068,6.454489168915687,-6.454490730308352
2830-3980-0066_7176-92135-0001,7.769760175671547,-7.769762362279176
7729-102255-0044_4507-16021-0020,-0.6810036816413879,0.6810017346060844
61-70970-0034_672-122797-0065,7.754361681955235,-7.754365663751546
8224-274381-0017_237-126133-0021,10.669138065836645,-10.669146258827283
7176-88083-0007_1580-141084-0032,15.614002528227717,-15.614009167554286
4077-13751-0013_1284-1181-0005,8.210129191747079,-8.210132051147095
8463-294828-0000_4077-13751-0005,-7.164599375011717,7.164595175913488
8555-284447-0002_1089-134686-0019,2.1283974476256553,-2.1283999392084536
260-123286-0015_61-70968-0037,5.213450499081505,-5.213456592131273
237-134500-0041_2830-3980-0042,10.367078745513467,-10.367082443210263
4970-29095-0027_61-70968-0005,7.129153295939686,-7.12915467889351
1995-1826-0009_1221-135767-0008,4.980747148156989,-4.980749867396003
260-123288-0017_1284-1180-0027,4.218699266070325,-4.2187013955088055
2300-131720-0005_4992-23283-0014,7.415920096651832,-7.415921217855784
8224-274381-0014_260-123288-0002,6.5954628317742,-6.595466692576433
2094-142345-0032_4992-41797-0015,-2.0495644649886215,2.0495616260510356
4077-13754-0015_7176-88083-0026,6.7487533787308,-6.7487559110028155
5683-32879-0003_4970-29095-0006,7.972472253635392,-7.972479728060511
8555-284447-0004_8230-279154-0035,1.621061993026641,-1.6210634398757762
908-157963-0028_237-126133-0007,3.9574952059544217,-3.957496524671727
1284-1180-0017_5683-32865-0007,6.79696711692232,-6.796970683371006
237-134493-0006_1284-1181-0004,1.0829417171876754,-1.0829443583250902
8230-279154-0026_8455-210777-0015,6.005983077715764,-6.005986908891835
7127-75947-0033_1580-141083-0049,8.825175975877304,-8.825178805836062
260-123440-0003_3575-170457-0005,-3.6807931828485607,3.6807900079578415
8230-279154-0001_1580-141084-0040,11.694832997419208,-11.694838202982375
8230-279154-0034_1320-122617-0003,6.191031470138776,-6.191034095567525
8555-284449-0008_8463-294828-0029,6.077353025373639,-6.077356216220686
7729-102255-0028_7021-85628-0015,0.7095048540124115,-0.709506845537709
3729-6852-0008_61-70970-0019,11.608523066524477,-11.60853139181649
2094-142345-0006_5683-32866-0009,8.802901765516545,-8.802907176275909
1320-122612-0011_5683-32865-0003,8.213971150642841,-8.213977214547539
672-122797-0010_4970-29095-0030,4.290857835569222,-4.290859991003942
7729-102255-0000_1580-141084-0021,4.140481351017084,-4.140482594586431
61-70968-0001_908-157963-0019,-4.055530470963726,4.055527987915349
5142-36377-0020_6829-68771-0005,-0.32264713661529115,0.322644141625112
4992-41806-0007_6930-75918-0019,9.971439169187134,-9.971441732528403
2961-961-0013_1089-134686-0020,0.3580415143330481,-0.35804377522620506
5683-32879-0023_4077-13754-0011,1.5859986850616297,-1.5860017440111873
4446-2273-0025_8555-284447-0018,5.6200874639510765,-5.620089383824012
7127-75947-0015_1284-134647-0003,-1.5068567308451044,1.506852233519627
6930-75918-0000_672-122797-0031,4.628715592384087,-4.628717929081587
1284-1180-0006_2094-142345-0053,8.472044354474253,-8.472045691715017
1995-1837-0020_4077-13751-0002,-0.4825667941512283,0.48256468768004224
5639-40744-0027_3729-6852-0035,6.525884469858429,-6.525885893599842
8463-294825-0012_61-70968-0019,2.93971777897932,-2.939723043061155
1284-1180-0008_4446-2273-0002,12.868531975669843,-12.86854135884138
4507-16021-0010_2830-3980-0072,11.58629763033274,-11.586300102518205
3575-170457-0006_2830-3980-0073,2.0224043742651547,-2.022407522351776
672-122797-0042_121-121726-0003,6.251673932607017,-6.251677781538144
1221-135766-0013_5683-32866-0019,-3.7198929129259546,3.7198871185662923
8455-210777-0041_237-134500-0033,10.751208829671146,-10.751214287521327
3570-5695-0015_6829-68771-0020,10.766879613561128,-10.766882133573212
1089-134686-0031_672-122797-0018,8.292676094674045,-8.292677522959078
1320-122612-0013_6930-75918-0005,3.087367078862426,-3.087370237597229
8230-279154-0000_6930-81414-0000,9.255286804248847,-9.255289706512851
8230-279154-0014_4446-2273-0032,8.824379596109019,-8.824381612142913
1284-1181-0010_7127-75947-0006,14.184171973597643,-14.184175645997446
6829-68771-0007_8463-294828-0038,5.0657189126401665,-5.065722597658313
1995-1837-0018_5142-33396-0065,15.387504057835402,-15.38751380338172
8555-292519-0004_1188-133604-0028,-2.9458804368085034,2.94587665353926
8224-274384-0005_4507-16021-0031,-2.2456177804518656,2.2456161657156324
1995-1836-0003_7176-88083-0011,1.0689181166302129,-1.0689203378852923
8230-279154-0003_1995-1826-0026,1.5775168009789284,-1.5775205830474284
4446-2273-0034_7021-79730-0008,-5.43734762208048,5.437344643593468
4077-13751-0021_6829-68769-0014,11.448943089686328,-11.44895255413485
1089-134691-0016_672-122797-0032,8.313481601945602,-8.313485869078447
1580-141083-0000_672-122797-0036,11.675557456447276,-11.6755618152791
121-127105-0036_1320-122617-0016,0.0221478441148661,-0.0221500949655909
2094-142345-0058_908-31957-0001,-1.7382287863977652,1.738223941544875
61-70968-0049_3729-6852-0009,8.112155210042504,-8.112157881735666
4507-16021-0014_5142-33396-0057,8.538209740948178,-8.538220923734345
4992-41806-0009_8555-284449-0011,-7.291473480641704,7.291470037842319
8455-210777-0033_1089-134686-0000,7.152991153884364,-7.152996045241676
2094-142345-0001_8463-287645-0005,5.66977139837027,-5.669775813828216
1089-134686-0033_2094-142345-0013,-0.39730928804947896,0.3973078100500422
2094-142345-0043_1188-133604-0036,0.6636184239113849,-0.6636199110480929
8455-210777-0020_7176-88083-0023,-4.486136343405532,4.4861330340606855
121-127105-0012_1580-141084-0031,6.097122827982125,-6.097125845509147
1089-134691-0017_1188-133604-0010,3.948736764796621,-3.9487388650598003
7176-88083-0012_7729-102255-0033,8.162818552988632,-8.162821521964707
4077-13754-0005_237-134500-0022,4.678547279841333,-4.678551757602155
908-157963-0009_672-122797-0015,2.0473352032848933,-2.0473392640769967
1284-1180-0026_3729-6852-0026,6.262575815013671,-6.26257937917706
672-122797-0002_8455-210777-0069,7.03458134333501,-7.034584533095659
5105-28233-0000_8555-284449-0003,-2.8550587466556316,2.8550566165964293
121-121726-0001_4992-41797-0004,1.2740844581607935,-1.2740856114598356
237-134493-0016_8224-274384-0011,4.301521657847871,-4.301524215191766
6829-68769-0009_237-134500-0000,6.205089970245922,-6.205092943833957
5639-40744-0041_2094-142345-0028,9.95514045694381,-9.955144775436315
1284-1181-0007_6829-68771-0011,1.6448370356887887,-1.6448387683808086
4970-29093-0000_6829-68769-0028,3.2387108706945034,-3.238712046138896
1221-135767-0012_5683-32865-0017,8.54915070896438,-8.549156510571493
4446-2275-0040_1580-141084-0041,4.572031436552908,-4.572033104064807
2830-3979-0011_7127-75947-0038,9.165868054330415,-9.165871902791622
672-122797-0072_6930-81414-0024,10.843494789228352,-10.84350290047114
3575-170457-0036_5683-32879-0011,13.606081575839731,-13.606085554246048
7729-102255-0015_8230-279154-0031,2.924401436883031,-2.924403818821152
1284-1181-0003_8455-210777-0025,11.198149955553152,-11.19815582854321
4446-2275-0002_5142-36377-0022,0.6622471837815911,-0.662251145206185
260-123440-0002_3729-6852-0005,5.374483654696498,-5.374487161137889
1995-1837-0016_8455-210777-0011,4.291003752178021,-4.291005438512144
1284-1181-0020_2961-961-0008,7.060087997023469,-7.06009059461101
3575-170457-0045_672-122797-0054,10.639549062024686,-10.63955286847374
8224-274381-0006_2300-131720-0018,4.5618479017841915,-4.561849220724935
4446-2275-0021_3575-170457-0054,-2.4616833676688197,2.4616807947115364
672-122797-0026_237-134500-0021,7.42311243007967,-7.423119684328173
8463-294828-0033_4446-2271-0000,9.359814308778512,-9.359816686841832
4077-13751-0000_1995-1837-0000,4.295333353615377,-4.295336383406227
1089-134691-0011_908-31957-0003,4.927184055647494,-4.927186731136522
4992-23283-0002_5105-28240-0023,0.134571411335126,-0.13457846547541671
7021-85628-0006_3570-5696-0009,-2.255510204982478,2.2555061749183833
4507-16021-0021_4446-2271-0010,9.295094287596333,-9.295096812447868
6829-68771-0027_4446-2271-0011,11.154130189633133,-11.154134273092932
1284-1180-0023_1320-122612-0002,3.7942118195087065,-3.7942151314121575
237-134500-0006_3570-5694-0009,3.557997338266688,-3.55799929397503
4446-2273-0029_3575-170457-0038,-0.9383948223849896,0.9383899337852222
5142-33396-0042_5683-32865-0008,8.503910610947381,-8.503916810278666
3575-170457-0007_260-123288-0012,11.250679841053755,-11.250685523235255
4992-23283-0016_7021-85628-0012,9.205121980640653,-9.205124637091256
2830-3980-0074_3570-5695-0007,2.100589682513159,-2.1005928793123942
4446-2275-0022_4507-16021-0013,-2.7424277358666105,2.74242457654784
1580-141083-0026_5142-33396-0043,4.5532092530444395,-4.553212209040807
8230-279154-0015_3570-5696-0004,5.210605719040248,-5.210607726974734
7127-75947-0009_908-157963-0021,15.657545471787518,-15.657553589797072
8455-210777-0042_5142-33396-0048,6.619022988260462,-6.619027934046374
237-134500-0023_4992-41806-0006,0.6924453265989216,-0.6924494493770222
8230-279154-0012_121-127105-0011,4.516164402793589,-4.516167367218565
2961-961-0012_4446-2275-0034,12.746098520586326,-12.746110748093171
6829-68769-0016_1221-135767-0000,0.3385826252390871,-0.33858692491890763
908-157963-0015_260-123288-0018,9.439318320561972,-9.439324440736128
2094-142345-0034_672-122797-0025,2.5911517064408454,-2.5911546565508288
121-121726-0009_8463-287645-0010,4.183408219717437,-4.183412391993981
1995-1836-0000_2830-3980-0025,3.2090273065167896,-3.209028976886892
7176-88083-0002_7127-75946-0000,3.8544625227555507,-3.8544642422352187
4077-13751-0008_237-134500-0014,9.07443094523368,-9.074435204991028
3729-6852-0020_1580-141083-0020,11.267624774359444,-11.267627693969102
5142-33396-0009_1580-141083-0035,-1.1413501005571258,1.1413476932251905
908-157963-0014_8463-294825-0006,0.1937853526722461,-0.19378687513887294
5142-36586-0003_8463-287645-0007,-2.062678380443868,2.062673863779686
7729-102255-0043_672-122797-0050,13.894541147855907,-13.894549783664075
5683-32866-0006_4446-2275-0012,8.298194478443694,-8.298201169904324
908-31957-0024_5105-28233-0004,11.460704353576684,-11.460707254623523
61-70968-0000_5105-28241-0001,-1.1835089168246236,1.1835048831069312
6930-75918-0018_4507-16021-0056,2.6608613338908067,-2.660863836677387
1188-133604-0016_237-126133-0002,2.1458916457168953,-2.145893537986093
5142-36377-0000_8230-279154-0007,-4.480116543785851,4.480114774224392
1284-1180-0011_4507-16021-0002,1.32085726825494,-1.320858623228622
7127-75946-0029_1221-135766-0009,7.625580013361822,-7.625584714000606
121-127105-0006_7021-85628-0019,10.502353930923846,-10.502358187857517
8555-284447-0003_1580-141084-0010,2.7979700696835277,-2.797972272924438
6829-68771-0006_4446-2273-0023,3.2408913738535112,-3.2408942204088227
672-122797-0004_8463-294828-0037,15.091669960137102,-15.091678182070012
4077-13751-0015_7729-102255-0040,6.5179277139582,-6.517929172143773
7127-75946-0002_2961-960-0012,9.701353948135466,-9.701359794682649
5142-33396-0011_6829-68769-0015,-3.813022921388934,3.813019660232894
3729-6852-0033_7729-102255-0006,6.645753661563292,-6.645756481736246
1580-141084-0016_237-126133-0015,1.5764266227476218,-1.5764317609630911
3570-5696-0001_4077-13754-0007,7.089438036331103,-7.089439801980928
7021-79730-0006_7127-75947-0032,7.555819355445001,-7.555824997587406
4446-2275-0001_2094-142345-0030,-2.815703951292348,2.8156997752573822
1580-141083-0044_7176-92135-0000,-2.688497860207981,2.6884956319031748
5105-28240-0021_4507-16021-0034,4.969805732263579,-4.969807834914843
61-70970-0026_5105-28240-0011,5.136672437830613,-5.1366743171951414
5142-36377-0010_2961-960-0001,-1.8039204715610788,1.8039166102109676
672-122797-0060_121-121726-0010,-4.15780741212754,4.157800643566743
4507-16021-0051_4970-29093-0003,7.0875609970524645,-7.087563517405876
1580-141084-0011_3575-170457-0051,4.241950950371419,-4.241951836869157
1995-1826-0000_2830-3980-0001,10.127118824984416,-10.127123210508561
8555-284447-0024_61-70970-0016,3.23343663479734,-3.233437642912728
4507-16021-0050_6829-68771-0035,6.810089509761289,-6.810091081998847
1320-122617-0037_7127-75946-0018,11.086504553521747,-11.086509114466825
8463-294828-0001_672-122797-0061,6.305724179803845,-6.305725342401773
908-31957-0005_1320-122617-0024,0.39467603485879454,-0.3946773164587287
4992-23283-0010_908-31957-0008,5.852596000190563,-5.852597633632555
7127-75947-0022_121-121726-0000,10.127748715104515,-10.127752613334216
8463-294825-0015_3575-170457-0010,7.658134305590922,-7.658138904636377
260-123286-0013_2094-142345-0021,10.341998299036522,-10.342001366528226
1284-1181-0000_908-31957-0016,3.72036401520532,-3.720369154458148
2094-142345-0014_6930-76324-0004,11.0224805264206,-11.022487300813976
237-134493-0014_908-157963-0003,4.302575212491651,-4.302577939312528
5683-32879-0016_7176-88083-0017,4.157615647597105,-4.1576178976865705
61-70970-0022_2830-3980-0068,-1.3905509016373219,1.3905479578075295
61-70968-0032_6930-75918-0004,6.909867309526393,-6.909871768002704
5142-36377-0002_4077-13754-0012,1.3110214733553307,-1.3110249427659313
2830-3980-0019_7021-79759-0003,3.580586000957058,-3.5805886139030187
1580-141084-0008_8224-274381-0005,-9.349173502978914,9.349167311165633
61-70970-0029_908-31957-0022,0.373345352052118,-0.37334727893798403
1995-1837-0019_672-122797-0008,6.621934879993455,-6.621940013110944
1284-1180-0005_1089-134686-0012,0.15908480936654132,-0.15908883072506486
1089-134686-0006_2300-131720-0008,5.730891134625754,-5.73089328716268
4970-29093-0004_1995-1836-0001,2.0833370372249895,-2.0833405075430167
5683-32879-0019_4446-2271-0020,2.0202169403164114,-2.020219047851322
6930-76324-0024_2300-131720-0021,-1.5036223988513464,1.5036169126481242
1580-141084-0034_4446-2275-0019,3.318582293862196,-3.3185842972075985
8230-279154-0002_5105-28240-0003,11.881085327846275,-11.881096770940065
8455-210777-0023_1221-135766-0014,7.895655217142047,-7.895657660930112
260-123288-0006_1320-122617-0008,1.2351792376135726,-1.2351826214563497
6829-68769-0005_4970-29093-0008,7.799705126402253,-7.799707604554218
672-122797-0007_6829-68771-0001,-0.9425295738182717,0.9425271016787252
1188-133604-0027_672-122797-0074,3.899188650056868,-3.8991914632717037
1320-122617-0010_7127-75947-0001,9.464053684176339,-9.46405561402631
4446-2275-0000_5683-32866-0014,12.259602980113177,-12.259608460429657
2830-3979-0009_61-70968-0014,4.147953766272262,-4.147957927222603
8230-279154-0021_2961-961-0004,1.858365090104825,-1.858366525030993
4992-41797-0020_260-123286-0017,11.235323511826717,-11.235328413637491
6930-76324-0002_237-134500-0028,10.023076473896369,-10.023080814029528
260-123440-0020_1580-141083-0053,4.436094929869664,-4.436099232404995
2961-960-0016_1320-122617-0017,8.293677698848095,-8.293680773070125
237-134493-0005_5142-33396-0058,12.828364792422843,-12.828373273338936
1580-141083-0031_1320-122617-0033,-6.739077101743515,6.739073539618276
4446-2275-0008_908-157963-0030,0.9077864120248959,-0.9077877607546327
4970-29095-0016_2094-142345-0057,-3.398494125848087,3.3984915308401638
8455-210777-0040_908-31957-0002,12.064863151906637,-12.064866332559223
7021-79759-0004_8463-294828-0012,16.313986680190663,-16.313993809691564
260-123286-0023_4992-23283-0013,1.9871594441213358,-1.9871608190832335
4507-16021-0040_2830-3980-0069,6.3109525566605775,-6.310956323683818
7729-102255-0039_8455-210777-0012,7.764364630993049,-7.7643660474908005
4446-2271-0013_2094-142345-0051,1.7728584809172494,-1.7728600745661738
8463-287645-0012_1284-134647-0004,3.520127589316828,-3.520129697475707
8455-210777-0044_6829-68769-0032,6.429813207517508,-6.429816183997838
237-126133-0010_1320-122617-0026,5.185695288159286,-5.185697069953958
6930-76324-0026_672-122797-0029,0.39248444028552476,-0.3924868484924382
8224-274384-0006_3570-5694-0003,1.0599980190347003,-1.0600019822308877
121-127105-0025_908-157963-0027,7.027972966570327,-7.027975317744158
5105-28240-0006_672-122797-0066,9.17007534856799,-9.17008027045711
3570-5695-0012_5683-32865-0004,6.073541711915174,-6.073544356006625
672-122797-0069_4992-41806-0003,6.499315259621422,-6.4993193579549935
8224-274384-0013_5142-33396-0025,5.066375662016533,-5.066377627744041
1320-122617-0032_2830-3980-0076,2.92389352835426,-2.923895387702383
2830-3980-0006_1221-135767-0014,3.444015350144307,-3.4440183238797495
8455-210777-0013_8463-294828-0034,11.024561310199628,-11.024568970729176
1580-141084-0048_8230-279154-0038,-2.5028264550097417,2.502824536720867
8555-284449-0006_2094-142345-0005,-0.5089440789087418,0.508940095217226
8224-274384-0004_8455-210777-0035,11.11953133435289,-11.119539907956034
237-126133-0001_1995-1837-0015,9.841809608333373,-9.841816981161948
5683-32865-0011_6930-81414-0007,7.541652132231861,-7.541657154543574
61-70968-0023_8555-284447-0023,5.599195478098098,-5.599198329688844
4446-2273-0010_8230-279154-0043,1.6774195981015596,-1.6774214277768629
2830-3979-0012_7176-92135-0006,-3.0276685239159034,3.0276654493757227
