mixture_ID,source_1_SNR,source_2_SNR
2961-960-0002_1580-141083-0041,13.555617219797124,-13.555625510754169
8463-294828-0011_121-127105-0026,1.176543967907648,-1.1765470087237424
2961-960-0007_237-134493-0017,0.9703273233773334,-0.9703296757111614
4446-2273-0035_1320-122617-0021,10.371872594458456,-10.371875570441897
3575-170457-0043_237-126133-0023,11.166360526518599,-11.166364681496272
4970-29095-0022_672-122797-0024,11.56914778542357,-11.569151959723516
5105-28240-0009_260-123440-0009,12.981155576023847,-12.981165263664034
61-70968-0056_7127-75947-0000,-2.1361417385744685,2.136135162325629
3575-170457-0028_1089-134691-0019,5.576720933569463,-5.576725222569995
5142-33396-0031_4446-2271-0008,6.8554219478402345,-6.855425891664097
8455-210777-0005_672-122797-0058,3.7642775159416204,-3.7642798539996365
4507-16021-0022_7176-92135-0018,-1.8742547410680594,1.8742529059242394
4992-41797-0011_5105-28240-0014,5.055779001186069,-5.055780840926434
672-122797-0022_5683-32866-0016,5.4488212136576974,-5.448827134159168
8224-274381-0007_8463-294828-0009,4.368110298598713,-4.368112156845189
3570-5694-0015_260-123286-0030,10.96390370220632,-10.963905609510324
1089-134691-0013_908-157963-0016,6.769293946746217,-6.769296594789101
5105-28241-0009_1580-141083-0022,12.11494650435053,-12.114950805868688
2300-131720-0031_61-70970-0020,10.123003988872352,-10.123007242311509
3575-170457-0046_237-134493-0002,6.05926228154348,-6.059265270801837
4077-13751-0020_5142-33396-0049,12.52932506904881,-12.529330737626339
1580-141084-0004_2830-3980-0071,6.739009652326339,-6.739011980186974
2830-3980-0056_5639-40744-0030,-5.040406883069761,5.040403319201382
6930-76324-0015_1284-1181-0016,0.4850067049600939,-0.48500859119208717
8224-274384-0010_4970-29095-0011,15.52322044356216,-15.52322709959971
3575-170457-0012_1320-122617-0019,1.7164549680521843,-1.7164565936524343
5683-32866-0008_5639-40744-0033,3.6047149950317725,-3.6047167038063774
1580-141083-0039_908-157963-0022,4.298370078185996,-4.29837175413265
4970-29093-0014_8455-210777-0008,-0.11155624186904345,0.11155496838560047
1995-1836-0007_6930-76324-0006,13.110840252791542,-13.110844031632219
6930-75918-0007_3575-170457-0020,-2.626023705376894,2.62602215380342
7021-85628-0010_4507-16021-0025,4.272388347597379,-4.272390629041697
1995-1837-0017_1580-141084-0015,12.423106135719335,-12.423110156396742
1089-134691-0001_3729-6852-0031,10.499381891439812,-10.4993869258918
8463-294828-0014_7021-85628-0008,6.131343659996538,-6.131346529841826
237-134500-0013_4992-41797-0005,12.226645777784775,-12.226649195217336
6930-81414-0027_1320-122617-0009,-1.4770252828147994,1.4770217712582323
8230-279154-0023_6829-68769-0030,3.2798282053618504,-3.2798294734676894
8555-284447-0009_61-70968-0003,7.372741865211745,-7.372743510211483
6930-76324-0023_4992-41797-0021,-0.15645865322315797,0.15645680804305687
121-121726-0005_5639-40744-0012,-2.3749675103422967,2.3749635572428414
8555-284447-0020_4077-13754-0000,6.371264914225757,-6.371268232243896
1188-133604-0037_4970-29095-0025,7.618517770512042,-7.618523026217404
2830-3980-0005_260-123288-0024,-0.24182732124573444,0.2418253177122327
7176-92135-0009_8224-274381-0015,1.896926122988165,-1.8969296430599003
1188-133604-0031_1221-135767-0007,2.1877912159495803,-2.1877929674378978
4446-2273-0008_8555-284447-0021,5.921641043114346,-5.921643369384773
5105-28241-0006_8463-294828-0017,3.217905343142636,-3.217906819082879
61-70970-0018_237-134500-0002,4.321921761974929,-4.321924880884753
8463-294828-0007_5142-33396-0012,14.739753030108968,-14.73975911356694
61-70968-0034_4992-41797-0014,2.1205281697016423,-2.120530306968908
260-123288-0015_908-157963-0005,5.075487958494676,-5.075490135949025
2961-961-0003_8230-279154-0017,-2.499910602888112,2.499908618143639
1221-135767-0006_5142-36377-0013,9.925416084010633,-9.925423373737718
8463-287645-0014_672-122797-0041,7.259419736554845,-7.259423635175731
1284-1180-0003_121-127105-0035,2.585521059583159,-2.5855260307845525
2300-131720-0023_908-31957-0023,11.56996624736651,-11.569969586438127
1221-135767-0010_8463-294825-0019,8.134264907531843,-8.134266841558887
7127-75947-0040_4077-13754-0002,4.891043889750562,-4.891048718973956
5142-33396-0052_4446-2275-0035,2.7823775210542925,-2.7823791962962012
4446-2273-0003_8455-210777-0062,13.5760408962045,-13.576048733925871
3575-170457-0011_4970-29093-0018,6.456418603100192,-6.456422229054729
1089-134686-0017_4446-2275-0006,12.237011676273784,-12.237017050035664
4992-41797-0006_1580-141084-0049,-1.7750857785923113,1.7750839277280734
3570-5694-0001_4446-2273-0022,5.408297491780715,-5.408299755803231
3575-170457-0033_4970-29095-0012,13.053306729429357,-13.053312546701097
7176-92135-0012_1995-1836-0011,7.678461246539785,-7.678464597757962
5142-36377-0021_3570-5694-0014,2.0730808588831438,-2.073082835493105
2961-960-0011_4446-2271-0019,12.16469349645346,-12.164704198711139
7729-102255-0031_121-121726-0007,12.172104593077112,-12.172109004571372
8463-294825-0002_2830-3980-0024,8.701990285860566,-8.701992899471184
8455-210777-0003_3570-5694-0011,5.443919629492832,-5.443920691850619
237-126133-0013_8224-274384-0001,-0.8424926279409323,0.8424891593320628
3570-5694-0021_2961-961-0002,3.9254555589026587,-3.9254599332361195
3575-170457-0048_5142-33396-0037,2.8712627397220754,-2.87126495427961
7176-92135-0023_61-70968-0057,7.965996470324811,-7.966000123149973
1089-134686-0021_61-70970-0003,8.990870746943271,-8.990872397665983
237-134500-0031_8230-279154-0042,0.7966741298537372,-0.7966752794716265
7127-75946-0025_260-123286-0027,3.4009716100214455,-3.4009739332359756
4507-16021-0015_5639-40744-0013,3.552777888168685,-3.552779160846523
3570-5695-0014_8224-274384-0002,4.23335275137311,-4.233353946630781
4992-41806-0013_672-122797-0017,6.550581300755819,-6.550584003391919
1188-133604-0025_2094-142345-0035,9.076320582334805,-9.076326324700286
1221-135766-0005_5105-28241-0005,8.272462287511663,-8.272465037951369
4992-41797-0018_4446-2273-0001,13.79867005515621,-13.798674853201634
2300-131720-0027_8455-210777-0049,10.256517907535965,-10.256520338327038
6829-68769-0036_61-70970-0036,1.438431817455128,-1.4384325490175365
2830-3980-0028_2094-142345-0027,8.267937190964414,-8.267939983376179
3729-6852-0000_7729-102255-0008,-0.5757577191318085,0.5757564745331484
1320-122617-0034_61-70970-0039,2.038642194734018,-2.0386432535518995
4970-29093-0009_2300-131720-0016,0.8818004113031629,-0.8818039287038132
6930-75918-0009_2961-960-0009,-0.9556339604562171,0.9556300384877665
121-127105-0032_2830-3980-0029,1.0583425783333087,-1.0583472592156573
4970-29095-0029_121-127105-0003,-1.9862920620817066,1.986289860594862
1995-1826-0011_5142-33396-0018,13.421756997253475,-13.421764395446107
6930-76324-0021_1089-134691-0012,-0.5031317096963138,0.5031299637463467
61-70970-0027_5683-32866-0020,7.003934517766995,-7.003937799344469
1320-122617-0005_2300-131720-0002,-3.9390079156059183,3.9390064610534314
2961-960-0021_6829-68769-0022,12.872364194965227,-12.872371710766423
1188-133604-0011_7127-75946-0015,5.293045796882776,-5.293047732584128
2961-961-0019_8555-284447-0019,10.334167143217346,-10.334170241586715
1995-1837-0027_6829-68769-0018,5.733262590290112,-5.733263413161702
7021-79740-0010_6829-68771-0016,6.065833935104631,-6.065835454998836
672-122797-0071_4992-23283-0019,9.598125507093851,-9.598128828370475
3570-5695-0004_8230-279154-0029,11.786569951381558,-11.786572022989741
1284-1180-0013_3575-170457-0055,-3.109890109006566,3.1098861380000016
4970-29095-0031_1284-1180-0014,12.726121432399001,-12.726126139918144
2300-131720-0033_7729-102255-0019,1.3907032988615926,-1.390705581542716
61-70970-0002_5142-36600-0001,-3.5467243156462773,3.5467209626397733
260-123286-0001_5142-33396-0021,-1.4570247745507041,1.4570227938979636
7729-102255-0014_4077-13751-0004,4.5992577906456615,-4.599261007555692
672-122797-0055_1320-122617-0025,6.812391389522515,-6.812392715382737
1284-1180-0015_6829-68769-0021,3.6249877476607524,-3.6249892514145032
260-123288-0025_6829-68769-0034,16.531829742478898,-16.53183685932465
5105-28233-0005_5142-36377-0006,12.553718942495198,-12.553722864687721
61-70970-0035_672-122797-0056,0.7591836192514877,-0.7591857332810986
8455-210777-0055_3575-170457-0030,7.139708567761261,-7.139710007850189
61-70970-0009_6930-81414-0010,6.8781477519670045,-6.878149290493171
237-126133-0005_8555-284449-0012,3.121084346850194,-3.1210878976942507
260-123440-0011_6930-75918-0003,1.146240141277099,-1.1462449961431584
260-123288-0003_4992-41797-0022,4.101871590208424,-4.101872682593143
908-157963-0007_2300-131720-0014,16.10132696216,-16.1013358074704
3729-6852-0002_5683-32865-0005,2.6611465824498755,-2.6611472360501627
7127-75946-0008_1188-133604-0026,-1.3207408954958288,1.3207344846582523
7176-88083-0016_1580-141084-0002,5.9888107125714924,-5.988812159700203
4992-23283-0004_1221-135767-0003,0.5812148108718606,-0.5812163377125328
2094-142345-0049_7127-75946-0024,9.864164498368762,-9.864168319093373
61-70968-0020_672-122797-0068,6.454490311224702,-6.454490846714566
2830-3980-0066_7176-92135-0001,7.769761636004461,-7.76976292577043
7729-102255-0044_4507-16021-0020,-0.6810036662772816,0.6810015234911699
61-70970-0034_672-122797-0065,7.754363299186164,-7.754365993800402
8224-274381-0017_237-126133-0021,10.669137516441854,-10.669145709431533
7176-88083-0007_1580-141084-0032,15.614002528227717,-15.614009167554286
4077-13751-0013_1284-1181-0005,8.210129578035547,-8.210131336924322
8463-294828-0000_4077-13751-0005,-7.164599644071696,7.164595851342046
8555-284447-0002_1089-134686-0019,2.128397662281808,-2.1283996909132554
260-123286-0015_61-70968-0037,5.2134522447165885,-5.213456409413693
237-134500-0041_2830-3980-0042,10.367079238948318,-10.367082936645499
4970-29095-0027_61-70968-0005,7.129152849284511,-7.12915467889351
1995-1826-0009_1221-135767-0008,4.980747148156989,-4.980749867396003
260-123288-0017_1284-1180-0027,4.218699809002523,-4.21870112976007
2300-131720-0005_4992-23283-0014,7.415920403609465,-7.415920912592025
8224-274381-0014_260-123288-0002,6.595463692820513,-6.595466990127871
2094-142345-0032_4992-41797-0015,-2.0495653682106725,2.049562755600649
4077-13754-0015_7176-88083-0026,6.7487533787308,-6.7487559110028155
5683-32879-0003_4970-29095-0006,7.972474167665487,-7.972479717473261
8555-284447-0004_8230-279154-0035,1.6210619826475399,-1.6210630021697092
908-157963-0028_237-126133-0007,3.957495693956905,-3.9574968610528227
1284-1180-0017_5683-32865-0007,6.796968061387924,-6.79697051069843
237-134493-0006_1284-1181-0004,1.0829424370458067,-1.0829448348723754
8230-279154-0026_8455-210777-0015,6.0059839478578425,-6.005986051258723
7127-75947-0033_1580-141083-0049,8.825175611350037,-8.825178441308587
260-123440-0003_3575-170457-0005,-3.6807919423163233,3.680789409427488
8230-279154-0001_1580-141084-0040,11.694833707782333,-11.694838913346297
8230-279154-0034_1320-122617-0003,6.1910317783737225,-6.1910337991945035
8555-284449-0008_8463-294828-0029,6.077353321312016,-6.077355641178018
7729-102255-0028_7021-85628-0015,0.7095053824141206,-0.7095067850506648
3729-6852-0008_61-70970-0019,11.608522782999168,-11.608531108290673
2094-142345-0006_5683-32866-0009,8.802903370227511,-8.80290677746541
1320-122612-0011_5683-32865-0003,8.21397182447878,-8.213976967302733
672-122797-0010_4970-29095-0030,4.290858431264844,-4.290859844306772
7729-102255-0000_1580-141084-0021,4.140481223157924,-4.140482137462676
61-70968-0001_908-157963-0019,-4.0555310393761985,4.055529236690265
5142-36377-0020_6829-68771-0005,-0.32264592283823357,0.3226440621356017
4992-41806-0007_6930-75918-0019,9.971439420061772,-9.971441731133092
2961-961-0013_1089-134686-0020,0.3580411761811727,-0.35804332892079127
5683-32879-0023_4077-13754-0011,1.5859989946815476,-1.5860018902061332
4446-2273-0025_8555-284447-0018,5.620087727894893,-5.6200893975268675
7127-75947-0015_1284-134647-0003,-1.5068549238430782,1.5068510688982735
6930-75918-0000_672-122797-0031,4.628716366950815,-4.628718026377437
1284-1180-0006_2094-142345-0053,8.472044325920486,-8.472045512836223
1995-1837-0020_4077-13751-0002,-0.482566430766287,0.48256564968484794
5639-40744-0027_3729-6852-0035,6.5258848695204685,-6.525886267906946
8463-294825-0012_61-70968-0019,2.939719466133498,-2.939722554321536
1284-1180-0008_4446-2273-0002,12.868532627416904,-12.868541089910789
4507-16021-0010_2830-3980-0072,11.586297293073857,-11.586299765259142
3575-170457-0006_2830-3980-0073,2.0224043842451613,-2.022407351405481
672-122797-0042_121-121726-0003,6.251674615173551,-6.251678197645047
1221-135766-0013_5683-32866-0019,-3.7198928627178995,3.7198877836841904
8455-210777-0041_237-134500-0033,10.751210837731529,-10.751213681807975
3570-5695-0015_6829-68771-0020,10.766880555329301,-10.766882312895804
1089-134686-0031_672-122797-0018,8.292675905325353,-8.292677122373526
1320-122612-0013_6930-75918-0005,3.0873674476021677,-3.08737023219527
8230-279154-0000_6930-81414-0000,9.255286497946148,-9.255288661875756
8230-279154-0014_4446-2273-0032,8.824379317376103,-8.824381369512642
1284-1181-0010_7127-75947-0006,14.184171973597643,-14.184175645997446
6829-68771-0007_8463-294828-0038,5.0657190925629925,-5.065722059236228
1995-1837-0018_5142-33396-0065,15.387506283180404,-15.387513495417975
8555-292519-0004_1188-133604-0028,-2.945880001087003,2.9458763656896663
8224-274384-0005_4507-16021-0031,-2.2456173629394267,2.2456161432935184
1995-1836-0003_7176-88083-0011,1.0689182244219817,-1.0689197281008165
8230-279154-0003_1995-1826-0026,1.5775177202896942,-1.5775211109538365
4446-2273-0034_7021-79730-0008,-5.437346480252955,5.4373440622634455
4077-13751-0021_6829-68769-0014,11.448942768180377,-11.448952232628248
1089-134691-0016_672-122797-0032,8.313481601945602,-8.313485869078447
1580-141083-0000_672-122797-0036,11.675557556088577,-11.675561612667092
121-127105-0036_1320-122617-0016,0.022147996042315193,-0.022149972714010455
2094-142345-0058_908-31957-0001,-1.7382278845340173,1.7382242849925906
61-70968-0049_3729-6852-0009,8.112155064223565,-8.112157602739684
4507-16021-0014_5142-33396-0057,8.538212838935506,-8.538220771109167
4992-41806-0009_8555-284449-0011,-7.291474485116289,7.2914714855787786
8455-210777-0033_1089-134686-0000,7.152993073635439,-7.152996010786341
2094-142345-0001_8463-287645-0005,5.669773255538974,-5.669776263982113
1089-134686-0033_2094-142345-0013,-0.3973093321395925,0.3973079329025687
2094-142345-0043_1188-133604-0036,0.6636188878234501,-0.663619761175174
8455-210777-0020_7176-88083-0023,-4.486136033762392,4.486133210946199
121-127105-0012_1580-141084-0031,6.097122874155408,-6.097125098313856
1089-134691-0017_1188-133604-0010,3.948736761487488,-3.948738451192585
7176-88083-0012_7729-102255-0033,8.162818739205578,-8.16282073240681
4077-13754-0005_237-134500-0022,4.678547279841333,-4.678551757602155
908-157963-0009_672-122797-0015,2.0473363908753033,-2.0473391184957674
1284-1180-0026_3729-6852-0026,6.262576234711549,-6.262579798875216
672-122797-0002_8455-210777-0069,7.034582046652087,-7.034584892826269
5105-28233-0000_8555-284449-0003,-2.855058168386639,2.8550566896628053
121-121726-0001_4992-41797-0004,1.2740840843951562,-1.274085118409455
237-134493-0016_8224-274384-0011,4.301522084892063,-4.301524451588028
6829-68769-0009_237-134500-0000,6.20509138030563,-6.205093590502761
5639-40744-0041_2094-142345-0028,9.955141240019437,-9.95514478719322
1284-1181-0007_6829-68771-0011,1.6448380138814471,-1.644839156668766
4970-29093-0000_6829-68769-0028,3.2387109282858506,-3.2387116908535147
1221-135767-0012_5683-32865-0017,8.549150338370193,-8.549156139976871
4446-2275-0040_1580-141084-0041,4.572031948706194,-4.572033397232683
2830-3979-0011_7127-75947-0038,9.165869568531152,-9.165872324961903
672-122797-0072_6930-81414-0024,10.843494935432094,-10.843502630500325
3575-170457-0036_5683-32879-0011,13.606080978015136,-13.606085255333477
7729-102255-0015_8230-279154-0031,2.924401436883031,-2.924403818821152
1284-1181-0003_8455-210777-0025,11.198151776188837,-11.198156168337333
4446-2275-0002_5142-36377-0022,0.6622471504881147,-0.6622506357296754
260-123440-0002_3729-6852-0005,5.374484659904767,-5.374487698861696
1995-1837-0016_8455-210777-0011,4.2910042771182235,-4.29100522963605
1284-1181-0020_2961-961-0008,7.060088455229354,-7.060090362097221
3575-170457-0045_672-122797-0054,10.639549958950978,-10.639552682448183
8224-274381-0006_2300-131720-0018,4.56184847115578,-4.561849790096649
4446-2275-0021_3575-170457-0054,-2.4616838267956034,2.4616823578119815
672-122797-0026_237-134500-0021,7.42311243007967,-7.423119684328173
8463-294828-0033_4446-2271-0000,9.35981537941901,-9.359817255911855
4077-13751-0000_1995-1837-0000,4.2953338325589305,-4.295336261056607
1089-134691-0011_908-31957-0003,4.927183393175844,-4.9271863999005365
4992-23283-0002_5105-28240-0023,0.1345721441209425,-0.1345786148466809
7021-85628-0006_3570-5696-0009,-2.2555097354098756,2.255506328181555
4507-16021-0021_4446-2271-0010,9.295094022033219,-9.29509640186205
6829-68771-0027_4446-2271-0011,11.1541313451241,-11.154134327580248
1284-1180-0023_1320-122612-0002,3.794212740971592,-3.7942154073608103
237-134500-0006_3570-5694-0009,3.557996901752723,-3.5579984864977754
4446-2273-0029_3575-170457-0038,-0.9383954991082971,0.9383908803390713
5142-33396-0042_5683-32865-0008,8.503913364428522,-8.503916823825373
3575-170457-0007_260-123288-0012,11.250679740576262,-11.250685417914761
4992-23283-0016_7021-85628-0012,9.205122959445466,-9.205124833342467
2830-3980-0074_3570-5695-0007,2.1005898096291844,-2.100592545986221
4446-2275-0022_4507-16021-0013,-2.742427428026807,2.7424244246830707
1580-141083-0026_5142-33396-0043,4.5532092530444395,-4.5532125661911245
8230-279154-0015_3570-5696-0004,5.210605909827092,-5.2106074441319254
7127-75947-0009_908-157963-0021,15.65754716813893,-15.657553778989701
8455-210777-0042_5142-33396-0048,6.619023110624836,-6.619027937579002
237-134500-0023_4992-41806-0006,0.6924455872246811,-0.6924494687340841
8230-279154-0012_121-127105-0011,4.516164895799736,-4.516167571631218
2961-961-0012_4446-2275-0034,12.746100258499396,-12.74611121324641
6829-68769-0016_1221-135767-0000,0.33858272683589796,-0.33858672488685576
908-157963-0015_260-123288-0018,9.439318720624936,-9.439324840799598
2094-142345-0034_672-122797-0025,2.5911530257516175,-2.5911555070819237
121-121726-0009_8463-287645-0010,4.1834087910646485,-4.1834119923393995
1995-1836-0000_2830-3980-0025,3.209028408538158,-3.209029481765679
7176-88083-0002_7127-75946-0000,3.854462174305006,-3.8544636525603844
4077-13751-0008_237-134500-0014,9.074431181668533,-9.074434036490725
3729-6852-0020_1580-141083-0020,11.267624378234435,-11.267627297843845
5142-33396-0009_1580-141083-0035,-1.1413501533819612,1.1413481571551298
908-157963-0014_8463-294825-0006,0.19378547437347493,-0.19378667681671038
5142-36586-0003_8463-287645-0007,-2.0626790824160097,2.0626750915896874
7729-102255-0043_672-122797-0050,13.894541147855907,-13.894549783664075
5683-32866-0006_4446-2275-0012,8.29819659833097,-8.298201582511997
908-31957-0024_5105-28233-0004,11.460703958736396,-11.460706859782988
61-70968-0000_5105-28241-0001,-1.1835092099289477,1.1835053409328544
6930-75918-0018_4507-16021-0056,2.6608613338908067,-2.660863836677387
1188-133604-0016_237-126133-0002,2.14589251520091,-2.1458941176422552
5142-36377-0000_8230-279154-0007,-4.480116774109795,4.480115118087273
1284-1180-0011_4507-16021-0002,1.320856814090834,-1.320858169064434
7127-75946-0029_1221-135766-0009,7.625581085149827,-7.62558409680349
121-127105-0006_7021-85628-0019,10.502354033440577,-10.502357934212963
8555-284447-0003_1580-141084-0010,2.7979707270335155,-2.797972424715151
6829-68771-0006_4446-2273-0023,3.2408927365838496,-3.2408948466795224
672-122797-0004_8463-294828-0037,15.091672299424028,-15.091678677112109
4077-13751-0015_7729-102255-0040,6.517927788275884,-6.517928627581254
7127-75946-0002_2961-960-0012,9.701353948135466,-9.701359794682649
5142-33396-0011_6829-68769-0015,-3.8130227248316166,3.8130200211805994
3729-6852-0033_7729-102255-0006,6.645753661563292,-6.645756481736246
1580-141084-0016_237-126133-0015,1.5764280838197684,-1.5764315350925062
3570-5696-0001_4077-13754-0007,7.089436972865547,-7.089438443259723
7021-79730-0006_7127-75947-0032,7.555819417454764,-7.555824714005134
4446-2275-0001_2094-142345-0030,-2.815703730354884,2.8157000156110117
1580-141083-0044_7176-92135-0000,-2.688497914689172,2.688495942637089
5105-28240-0021_4507-16021-0034,4.969805903297816,-4.969807999842784
61-70970-0026_5105-28240-0011,5.13667349688295,-5.136674546067102
5142-36377-0010_2961-960-0001,-1.803920024046691,1.8039164827563938
672-122797-0060_121-121726-0010,-4.157806398329783,4.157801110364057
4507-16021-0051_4970-29093-0003,7.087561267482557,-7.087563444239688
1580-141084-0011_3575-170457-0051,4.241950909011674,-4.241951695821291
1995-1826-0000_2830-3980-0001,10.127119407269946,-10.127123792794627
8555-284447-0024_61-70970-0016,3.2334368181367257,-3.2334374766114573
4507-16021-0050_6829-68771-0035,6.810090627966621,-6.810091563245936
1320-122617-0037_7127-75946-0018,11.086504980189426,-11.086507908189665
8463-294828-0001_672-122797-0061,6.305724327851841,-6.305725584060991
908-31957-0005_1320-122617-0024,0.39467589963587185,-0.3946769894997655
4992-23283-0010_908-31957-0008,5.852595569718771,-5.852597012094565
7127-75947-0022_121-121726-0000,10.127749850575343,-10.127752260392702
8463-294825-0015_3575-170457-0010,7.658135102498341,-7.658138113809924
260-123286-0013_2094-142345-0021,10.341999285667606,-10.342001478358219
1284-1181-0000_908-31957-0016,3.720365718175233,-3.7203691489735533
2094-142345-0014_6930-76324-0004,11.0224805264206,-11.022487300813976
237-134493-0014_908-157963-0003,4.302575865972452,-4.302577606478334
5683-32879-0016_7176-88083-0017,4.157615647597105,-4.1576178976865705
61-70970-0022_2830-3980-0068,-1.3905512482115716,1.390549015659222
61-70968-0032_6930-75918-0004,6.909867416951506,-6.909871625255521
5142-36377-0002_4077-13754-0012,1.3110217429814117,-1.3110245754838046
2830-3980-0019_7021-79759-0003,3.580586698752501,-3.5805884727132575
1580-141084-0008_8224-274381-0005,-9.34917412541385,9.3491673499583
61-70970-0029_908-31957-0022,0.37334517286317415,-0.37334681537023506
1995-1837-0019_672-122797-0008,6.621934806583191,-6.621939831134471
1284-1180-0005_1089-134686-0012,0.159085993712279,-0.1590890224344217
1089-134686-0006_2300-131720-0008,5.730890427546712,-5.730892312252208
4970-29093-0004_1995-1836-0001,2.08333738046466,-2.083339897771921
5683-32879-0019_4446-2271-0020,2.0202172056285534,-2.02021865294767
6930-76324-0024_2300-131720-0021,-1.5036223708016787,1.5036175526168405
1580-141084-0034_4446-2275-0019,3.318582688574021,-3.318583868112501
8230-279154-0002_5105-28240-0003,11.881085327846275,-11.881096770940065
8455-210777-0023_1221-135766-0014,7.8956557171989274,-7.895657245879256
260-123288-0006_1320-122617-0008,1.2351800479692072,-1.235182155326135
6829-68769-0005_4970-29093-0008,7.799705126402253,-7.799707604554218
672-122797-0007_6829-68771-0001,-0.9425292609417945,0.9425280534905769
1188-133604-0027_672-122797-0074,3.8991890649542054,-3.899191249320699
1320-122617-0010_7127-75947-0001,9.464053178584507,-9.464055108434277
4446-2275-0000_5683-32866-0014,12.259603356992335,-12.259608837309262
2830-3979-0009_61-70968-0014,4.147954287798703,-4.147957325164144
8230-279154-0021_2961-961-0004,1.8583656195752334,-1.8583666363517666
4992-41797-0020_260-123286-0017,11.235323511826717,-11.235328413637491
6930-76324-0002_237-134500-0028,10.02307862168949,-10.023081931297424
260-123440-0020_1580-141083-0053,4.436095571094384,-4.436098615498086
2961-960-0016_1320-122617-0017,8.293678269954142,-8.293680466527537
237-134493-0005_5142-33396-0058,12.828364205356952,-12.828372686271956
1580-141083-0031_1320-122617-0033,-6.739076792073502,6.739074015360941
4446-2275-0008_908-157963-0030,0.9077859940103947,-0.9077868551842438
4970-29095-0016_2094-142345-0057,-3.3984942431171508,3.3984925895086415
8455-210777-0040_908-31957-0002,12.064863588626338,-12.064866769279226
7021-79759-0004_8463-294828-0012,16.31398715467251,-16.313993809691564
260-123286-0023_4992-23283-0013,1.9871595577732108,-1.9871605184470096
4507-16021-0040_2830-3980-0069,6.31095392374709,-6.310956368191883
7729-102255-0039_8455-210777-0012,7.764364984820169,-7.764367108972544
4446-2271-0013_2094-142345-0051,1.7728592485915782,-1.7728606788245427
8463-287645-0012_1284-134647-0004,3.5201281616381537,-3.5201298147238225
8455-210777-0044_6829-68769-0032,6.429814341142443,-6.429816844319692
237-126133-0010_1320-122617-0026,5.185696929452684,-5.185697950450393
6930-76324-0026_672-122797-0029,0.39248517427561863,-0.39248704851633687
8224-274384-0006_3570-5694-0003,1.0599983657500294,-1.0600015309442385
121-127105-0025_908-157963-0027,7.027972680758991,-7.0279747461212425
5105-28240-0006_672-122797-0066,9.17007534856799,-9.17008027045711
3570-5695-0012_5683-32865-0004,6.0735428241699685,-6.073544941967518
672-122797-0069_4992-41806-0003,6.499316573734028,-6.499319461468319
8224-274384-0013_5142-33396-0025,5.066375662016533,-5.066377627744041
1320-122617-0032_2830-3980-0076,2.9238936635754142,-2.9238955169127276
2830-3980-0006_1221-135767-0014,3.4440168720131608,-3.4440189818504034
8455-210777-0013_8463-294828-0034,11.024562721809419,-11.024569269705482
1580-141084-0048_8230-279154-0038,-2.5028255675891726,2.502823952639183
8555-284449-0006_2094-142345-0005,-0.508942863391407,0.5089395774475838
8224-274384-0004_8455-210777-0035,11.11953133435289,-11.119539907956034
237-126133-0001_1995-1837-0015,9.841810094649247,-9.841817467478569
5683-32865-0011_6930-81414-0007,7.54165368854696,-7.541656984118005
61-70968-0023_8555-284447-0023,5.599196584465833,-5.599198348939741
4446-2273-0010_8230-279154-0043,1.6774199137171442,-1.677421165470011
2830-3979-0012_7176-92135-0006,-3.027668455836286,3.0276657545420838
