mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
8455-210777-0044_6829-68769-0032,8455.0,M,6829.0,F
237-126133-0010_1320-122617-0026,237.0,F,1320.0,M
6930-76324-0026_672-122797-0029,6930.0,M,672.0,M
8224-274384-0006_3570-5694-0003,8224.0,M,3570.0,F
121-127105-0025_908-157963-0027,121.0,F,908.0,M
5105-28240-0006_672-122797-0066,5105.0,M,672.0,M
3570-5695-0012_5683-32865-0004,3570.0,F,5683.0,F
672-122797-0069_4992-41806-0003,672.0,M,4992.0,F
8224-274384-0013_5142-33396-0025,8224.0,M,5142.0,F
1320-122617-0032_2830-3980-0076,1320.0,M,2830.0,M
2830-3980-0006_1221-135767-0014,2830.0,M,1221.0,F
8455-210777-0013_8463-294828-0034,8455.0,M,8463.0,F
1580-141084-0048_8230-279154-0038,1580.0,F,8230.0,M
8555-284449-0006_2094-142345-0005,8555.0,F,2094.0,F
8224-274384-0004_8455-210777-0035,8224.0,M,8455.0,M
237-126133-0001_1995-1837-0015,237.0,F,1995.0,F
5683-32865-0011_6930-81414-0007,5683.0,F,6930.0,M
61-70968-0023_8555-284447-0023,61.0,M,8555.0,F
4446-2273-0010_8230-279154-0043,4446.0,F,8230.0,M
2830-3979-0012_7176-92135-0006,2830.0,M,7176.0,M
672-122797-0043_7176-88083-0024,672.0,M,7176.0,M
8455-210777-0058_4446-2271-0009,8455.0,M,4446.0,F
61-70970-0040_1320-122617-0001,61.0,M,1320.0,M
1580-141084-0045_6829-68769-0000,1580.0,F,6829.0,F
5105-28241-0013_5683-32879-0013,5105.0,M,5683.0,F
6930-75918-0016_4970-29093-0022,6930.0,M,4970.0,F
7127-75947-0011_237-126133-0012,7127.0,M,237.0,F
6829-68771-0023_4992-41797-0013,6829.0,F,4992.0,F
8224-274384-0000_8455-210777-0009,8224.0,M,8455.0,M
1320-122617-0023_5105-28233-0003,1320.0,M,5105.0,M
4077-13751-0017_5683-32865-0013,4077.0,M,5683.0,F
4992-41797-0002_1580-141083-0001,4992.0,F,1580.0,F
1995-1826-0020_7127-75947-0008,1995.0,F,7127.0,M
4077-13754-0008_5105-28240-0008,4077.0,M,5105.0,M
237-126133-0006_1995-1837-0003,237.0,F,1995.0,F
5105-28233-0006_8555-284449-0009,5105.0,M,8555.0,F
7729-102255-0012_7176-92135-0022,7729.0,M,7176.0,M
61-70968-0030_672-122797-0034,61.0,M,672.0,M
5683-32865-0012_3575-170457-0029,5683.0,F,3575.0,F
260-123288-0004_4446-2273-0005,260.0,M,4446.0,F
1320-122617-0007_7127-75947-0035,1320.0,M,7127.0,M
2830-3980-0050_121-121726-0002,2830.0,M,121.0,F
121-127105-0007_8463-294828-0031,121.0,F,8463.0,F
260-123286-0016_7176-88083-0018,260.0,M,7176.0,M
1580-141083-0016_2094-142345-0056,1580.0,F,2094.0,F
2094-142345-0024_3729-6852-0025,2094.0,F,3729.0,F
5683-32879-0002_1995-1836-0005,5683.0,F,1995.0,F
8463-287645-0011_8555-284449-0018,8463.0,F,8555.0,F
3570-5696-0003_1995-1836-0013,3570.0,F,1995.0,F
1089-134686-0001_61-70970-0001,1089.0,M,61.0,M
1580-141083-0042_3570-5696-0007,1580.0,F,3570.0,F
3570-5694-0006_237-126133-0024,3570.0,F,237.0,F
1284-1180-0025_5142-33396-0033,1284.0,F,5142.0,F
8455-210777-0010_260-123288-0001,8455.0,M,260.0,M
4992-23283-0003_4446-2273-0027,4992.0,F,4446.0,F
1995-1826-0015_1221-135767-0020,1995.0,F,1221.0,F
260-123286-0029_61-70970-0004,260.0,M,61.0,M
3729-6852-0014_2961-961-0016,3729.0,F,2961.0,F
672-122797-0016_8463-294825-0001,672.0,M,8463.0,F
1320-122617-0039_6829-68769-0002,1320.0,M,6829.0,F
7021-79730-0001_5142-33396-0028,7021.0,M,5142.0,F
8463-294825-0016_61-70970-0010,8463.0,F,61.0,M
1580-141083-0006_5683-32879-0017,1580.0,F,5683.0,F
7729-102255-0046_121-127105-0020,7729.0,M,121.0,F
61-70968-0035_4446-2273-0028,61.0,M,4446.0,F
1221-135767-0004_1995-1826-0017,1221.0,F,1995.0,F
8455-210777-0024_237-134500-0016,8455.0,M,237.0,F
1580-141083-0050_1995-1837-0023,1580.0,F,1995.0,F
2830-3980-0052_1284-1180-0032,2830.0,M,1284.0,F
61-70970-0032_6930-75918-0020,61.0,M,6930.0,M
