mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
61-70968-0025_4992-41806-0002,test-clean\61\70968\61-70968-0025.flac,0.30752572963907526,test-clean\4992\41806\4992-41806-0002.flac,0.25440141493132656
4507-16021-0038_2094-142345-0052,test-clean\4507\16021\4507-16021-0038.flac,1.2643083759422613,test-clean\2094\142345\2094-142345-0052.flac,0.19905284043001273
121-127105-0027_672-122797-0073,test-clean\121\127105\121-127105-0027.flac,0.8583496242793996,test-clean\672\122797\672-122797-0073.flac,0.46018699404925456
2961-960-0002_1580-141083-0041,test-clean\2961\960\2961-960-0002.flac,0.7746965928108094,test-clean\1580\141083\1580-141083-0041.flac,0.36117684498109137
8463-294828-0011_121-127105-0026,test-clean\8463\294828\8463-294828-0011.flac,0.5279632823375373,test-clean\121\127105\121-127105-0026.flac,0.3772472454357278
2961-960-0007_237-134493-0017,test-clean\2961\960\2961-960-0007.flac,0.5909929881674353,test-clean\237\134493\237-134493-0017.flac,0.1557028139696413
4446-2273-0035_1320-122617-0021,test-clean\4446\2273\4446-2273-0035.flac,1.2111444294833762,test-clean\1320\122617\1320-122617-0021.flac,0.17189066088479388
3575-170457-0043_237-126133-0023,test-clean\3575\170457\3575-170457-0043.flac,0.6201887152005658,test-clean\237\126133\237-126133-0023.flac,0.645564443254817
4970-29095-0022_672-122797-0024,test-clean\4970\29095\4970-29095-0022.flac,0.7291706134828828,test-clean\672\122797\672-122797-0024.flac,0.6550571957606383
5105-28240-0009_260-123440-0009,test-clean\5105\28240\5105-28240-0009.flac,0.5030814971623533,test-clean\260\123440\260-123440-0009.flac,0.1816625007227466
61-70968-0056_7127-75947-0000,test-clean\61\70968\61-70968-0056.flac,0.43724181772290144,test-clean\7127\75947\7127-75947-0000.flac,0.21389375886740855
3575-170457-0028_1089-134691-0019,test-clean\3575\170457\3575-170457-0028.flac,0.5150012996286677,test-clean\1089\134691\1089-134691-0019.flac,0.27852612216794265
5142-33396-0031_4446-2271-0008,test-clean\5142\33396\5142-33396-0031.flac,0.6734814598687853,test-clean\4446\2271\4446-2271-0008.flac,0.23951985011287105
8455-210777-0005_672-122797-0058,test-clean\8455\210777\8455-210777-0005.flac,0.29226675897305904,test-clean\672\122797\672-122797-0058.flac,0.6042941915575292
4507-16021-0022_7176-92135-0018,test-clean\4507\16021\4507-16021-0022.flac,0.4999370555133131,test-clean\7176\92135\7176-92135-0018.flac,0.30570450302870417
4992-41797-0011_5105-28240-0014,test-clean\4992\41797\4992-41797-0011.flac,0.9262157087055093,test-clean\5105\28240\5105-28240-0014.flac,0.5128595810287071
672-122797-0022_5683-32866-0016,test-clean\672\122797\672-122797-0022.flac,0.546786486201137,test-clean\5683\32866\5683-32866-0016.flac,0.17499196181116386
8224-274381-0007_8463-294828-0009,test-clean\8224\274381\8224-274381-0007.flac,0.45572525360637334,test-clean\8463\294828\8463-294828-0009.flac,0.5134513996739133
3570-5694-0015_260-123286-0030,test-clean\3570\5694\3570-5694-0015.flac,0.8052756265173636,test-clean\260\123286\260-123286-0030.flac,0.26948845673721267
1089-134691-0013_908-157963-0016,test-clean\1089\134691\1089-134691-0013.flac,0.6058601130850786,test-clean\908\157963\908-157963-0016.flac,0.33635530406861763
5105-28241-0009_1580-141083-0022,test-clean\5105\28241\5105-28241-0009.flac,1.059232483853661,test-clean\1580\141083\1580-141083-0022.flac,0.21684486627833954
2300-131720-0031_61-70970-0020,test-clean\2300\131720\2300-131720-0031.flac,0.5133245602107617,test-clean\61\70970\61-70970-0020.flac,0.4487412306457435
3575-170457-0046_237-134493-0002,test-clean\3575\170457\3575-170457-0046.flac,0.4371013826943175,test-clean\237\134493\237-134493-0002.flac,0.23035360895951676
4077-13751-0020_5142-33396-0049,test-clean\4077\13751\4077-13751-0020.flac,0.5810002644247136,test-clean\5142\33396\5142-33396-0049.flac,0.3468662765208107
1580-141084-0004_2830-3980-0071,test-clean\1580\141084\1580-141084-0004.flac,0.8315340863349193,test-clean\2830\3980\2830-3980-0071.flac,0.34695053300156387
2830-3980-0056_5639-40744-0030,test-clean\2830\3980\2830-3980-0056.flac,0.3578779071737151,test-clean\5639\40744\5639-40744-0030.flac,1.0743748007784089
6930-76324-0015_1284-1181-0016,test-clean\6930\76324\6930-76324-0015.flac,0.6165614110496311,test-clean\1284\1181\1284-1181-0016.flac,0.4302623528011108
8224-274384-0010_4970-29095-0011,test-clean\8224\274384\8224-274384-0010.flac,0.8802885964344139,test-clean\4970\29095\4970-29095-0011.flac,0.24300642026818353
3575-170457-0012_1320-122617-0019,test-clean\3575\170457\3575-170457-0012.flac,0.4584767835777768,test-clean\1320\122617\1320-122617-0019.flac,0.2518962614423976
5683-32866-0008_5639-40744-0033,test-clean\5683\32866\5683-32866-0008.flac,0.6015069359240556,test-clean\5639\40744\5639-40744-0033.flac,0.5895994229211411
1580-141083-0039_908-157963-0022,test-clean\1580\141083\1580-141083-0039.flac,0.5585670328049862,test-clean\908\157963\908-157963-0022.flac,0.40499200878663505
4970-29093-0014_8455-210777-0008,test-clean\4970\29093\4970-29093-0014.flac,0.7813954791034603,test-clean\8455\210777\8455-210777-0008.flac,0.28248342753579786
1995-1836-0007_6930-76324-0006,test-clean\1995\1836\1995-1836-0007.flac,0.7389308938180629,test-clean\6930\76324\6930-76324-0006.flac,0.2982659624250934
6930-75918-0007_3575-170457-0020,test-clean\6930\75918\6930-75918-0007.flac,1.1607376115344321,test-clean\3575\170457\3575-170457-0020.flac,0.42005109852582395
7021-85628-0010_4507-16021-0025,test-clean\7021\85628\7021-85628-0010.flac,0.41019061657326505,test-clean\4507\16021\4507-16021-0025.flac,0.43126710928656087
1995-1837-0017_1580-141084-0015,test-clean\1995\1837\1995-1837-0017.flac,0.8156217893205107,test-clean\1580\141084\1580-141084-0015.flac,0.34673552960273357
1089-134691-0001_3729-6852-0031,test-clean\1089\134691\1089-134691-0001.flac,0.904992103665194,test-clean\3729\6852\3729-6852-0031.flac,0.40144015186567794
8463-294828-0014_7021-85628-0008,test-clean\8463\294828\8463-294828-0014.flac,0.48945975518972595,test-clean\7021\85628\7021-85628-0008.flac,0.19676539470384935
237-134500-0013_4992-41797-0005,test-clean\237\134500\237-134500-0013.flac,0.5954803806658725,test-clean\4992\41797\4992-41797-0005.flac,0.26659582483718286
6930-81414-0027_1320-122617-0009,test-clean\6930\81414\6930-81414-0027.flac,0.5091673780649962,test-clean\1320\122617\1320-122617-0009.flac,0.23906114740382417
8230-279154-0023_6829-68769-0030,test-clean\8230\279154\8230-279154-0023.flac,0.6040743613539988,test-clean\6829\68769\6829-68769-0030.flac,0.39751836357974113
8555-284447-0009_61-70968-0003,test-clean\8555\284447\8555-284447-0009.flac,0.632559722862411,test-clean\61\70968\61-70968-0003.flac,0.3410899698776684
6930-76324-0023_4992-41797-0021,test-clean\6930\76324\6930-76324-0023.flac,0.7591093155472834,test-clean\4992\41797\4992-41797-0021.flac,0.3343552360878141
121-121726-0005_5639-40744-0012,test-clean\121\121726\121-121726-0005.flac,0.558537716828418,test-clean\5639\40744\5639-40744-0012.flac,0.6009997729685462
8555-284447-0020_4077-13754-0000,test-clean\8555\284447\8555-284447-0020.flac,0.7382942504204184,test-clean\4077\13754\4077-13754-0000.flac,0.22738289909737086
1188-133604-0037_4970-29095-0025,test-clean\1188\133604\1188-133604-0037.flac,0.4905722734663565,test-clean\4970\29095\4970-29095-0025.flac,0.3027989240440763
2830-3980-0005_260-123288-0024,test-clean\2830\3980\2830-3980-0005.flac,0.35666221425570566,test-clean\260\123288\260-123288-0024.flac,0.3325597642196964
7176-92135-0009_8224-274381-0015,test-clean\7176\92135\7176-92135-0009.flac,0.3990218034293998,test-clean\8224\274381\8224-274381-0015.flac,0.18878398946689576
1188-133604-0031_1221-135767-0007,test-clean\1188\133604\1188-133604-0031.flac,0.9612540729042934,test-clean\1221\135767\1221-135767-0007.flac,0.7850764961550922
4446-2273-0008_8555-284447-0021,test-clean\4446\2273\4446-2273-0008.flac,0.8020390828681931,test-clean\8555\284447\8555-284447-0021.flac,0.2853117009862718
5105-28241-0006_8463-294828-0017,test-clean\5105\28241\5105-28241-0006.flac,0.8238075383266755,test-clean\8463\294828\8463-294828-0017.flac,0.35370596820161454
61-70970-0018_237-134500-0002,test-clean\61\70970\61-70970-0018.flac,0.4238091346697617,test-clean\237\134500\237-134500-0002.flac,0.1737034618336562
8463-294828-0007_5142-33396-0012,test-clean\8463\294828\8463-294828-0007.flac,0.6415471428679616,test-clean\5142\33396\5142-33396-0012.flac,0.2720670091383585
61-70968-0034_4992-41797-0014,test-clean\61\70968\61-70968-0034.flac,0.3181183025340813,test-clean\4992\41797\4992-41797-0014.flac,0.4111448547112031
260-123288-0015_908-157963-0005,test-clean\260\123288\260-123288-0015.flac,0.5023097981391981,test-clean\908\157963\908-157963-0005.flac,0.4607859008857788
2961-961-0003_8230-279154-0017,test-clean\2961\961\2961-961-0003.flac,1.000921492821937,test-clean\8230\279154\8230-279154-0017.flac,0.38474574530048844
1221-135767-0006_5142-36377-0013,test-clean\1221\135767\1221-135767-0006.flac,0.7854933164948453,test-clean\5142\36377\5142-36377-0013.flac,0.2714150542258383
8463-287645-0014_672-122797-0041,test-clean\8463\287645\8463-287645-0014.flac,0.3377935555680289,test-clean\672\122797\672-122797-0041.flac,0.34082013428376184
1284-1180-0003_121-127105-0035,test-clean\1284\1180\1284-1180-0003.flac,0.36922758712643233,test-clean\121\127105\121-127105-0035.flac,0.3442923419352429
2300-131720-0023_908-31957-0023,test-clean\2300\131720\2300-131720-0023.flac,0.5221534362126451,test-clean\908\31957\908-31957-0023.flac,0.20584975848823509
1221-135767-0010_8463-294825-0019,test-clean\1221\135767\1221-135767-0010.flac,0.9640488111819355,test-clean\8463\294825\8463-294825-0019.flac,0.448163357549645
7127-75947-0040_4077-13754-0002,test-clean\7127\75947\7127-75947-0040.flac,0.453640462633439,test-clean\4077\13754\4077-13754-0002.flac,0.20735544077934856
5142-33396-0052_4446-2275-0035,test-clean\5142\33396\5142-33396-0052.flac,0.5117585034267219,test-clean\4446\2275\4446-2275-0035.flac,0.35242376116437857
4446-2273-0003_8455-210777-0062,test-clean\4446\2273\4446-2273-0003.flac,0.7503889674193502,test-clean\8455\210777\8455-210777-0062.flac,0.14871005812182103
3575-170457-0011_4970-29093-0018,test-clean\3575\170457\3575-170457-0011.flac,0.47680633832038805,test-clean\4970\29093\4970-29093-0018.flac,0.22154747777345155
1089-134686-0017_4446-2275-0006,test-clean\1089\134686\1089-134686-0017.flac,0.8660751029110924,test-clean\4446\2275\4446-2275-0006.flac,0.19830086961734775
4992-41797-0006_1580-141084-0049,test-clean\4992\41797\4992-41797-0006.flac,0.39796498587380563,test-clean\1580\141084\1580-141084-0049.flac,0.7080947655623436
3570-5694-0001_4446-2273-0022,test-clean\3570\5694\3570-5694-0001.flac,0.4114947323108384,test-clean\4446\2273\4446-2273-0022.flac,0.5037038888511336
3575-170457-0033_4970-29095-0012,test-clean\3575\170457\3575-170457-0033.flac,0.43040209658168016,test-clean\4970\29095\4970-29095-0012.flac,0.1971739192294939
7176-92135-0012_1995-1836-0011,test-clean\7176\92135\7176-92135-0012.flac,0.333920688911165,test-clean\1995\1836\1995-1836-0011.flac,0.37113341383901627
5142-36377-0021_3570-5694-0014,test-clean\5142\36377\5142-36377-0021.flac,0.5352423191721455,test-clean\3570\5694\3570-5694-0014.flac,0.3324833559538035
2961-960-0011_4446-2271-0019,test-clean\2961\960\2961-960-0011.flac,0.4720981697641216,test-clean\4446\2271\4446-2271-0019.flac,0.3546898309980485
7729-102255-0031_121-121726-0007,test-clean\7729\102255\7729-102255-0031.flac,0.6526938663333207,test-clean\121\121726\121-121726-0007.flac,0.22434481813387647
8463-294825-0002_2830-3980-0024,test-clean\8463\294825\8463-294825-0002.flac,0.6388620807597659,test-clean\2830\3980\2830-3980-0024.flac,0.39039187810643744
8455-210777-0003_3570-5694-0011,test-clean\8455\210777\8455-210777-0003.flac,0.4975600821108597,test-clean\3570\5694\3570-5694-0011.flac,0.35290175519351347
237-126133-0013_8224-274384-0001,test-clean\237\126133\237-126133-0013.flac,0.7759558053166573,test-clean\8224\274384\8224-274384-0001.flac,0.24171537139603405
3570-5694-0021_2961-961-0002,test-clean\3570\5694\3570-5694-0021.flac,0.3315082188063005,test-clean\2961\961\2961-961-0002.flac,0.2801472894388024
3575-170457-0048_5142-33396-0037,test-clean\3575\170457\3575-170457-0048.flac,0.40594518188478373,test-clean\5142\33396\5142-33396-0037.flac,0.4345306072339792
7176-92135-0023_61-70968-0057,test-clean\7176\92135\7176-92135-0023.flac,0.3501504047241638,test-clean\61\70968\61-70968-0057.flac,0.3600852479885199
1089-134686-0021_61-70970-0003,test-clean\1089\134686\1089-134686-0021.flac,0.9531112773370723,test-clean\61\70970\61-70970-0003.flac,0.3467738942913898
237-134500-0031_8230-279154-0042,test-clean\237\134500\237-134500-0031.flac,0.47165310534033755,test-clean\8230\279154\8230-279154-0042.flac,0.41667595533847285
7127-75946-0025_260-123286-0027,test-clean\7127\75946\7127-75946-0025.flac,0.8136610974439938,test-clean\260\123286\260-123286-0027.flac,0.26333832899938486
4507-16021-0015_5639-40744-0013,test-clean\4507\16021\4507-16021-0015.flac,1.0797864184155406,test-clean\5639\40744\5639-40744-0013.flac,0.9314877937496486
3570-5695-0014_8224-274384-0002,test-clean\3570\5695\3570-5695-0014.flac,0.5246632759474723,test-clean\8224\274384\8224-274384-0002.flac,0.3116557299125617
4992-41806-0013_672-122797-0017,test-clean\4992\41806\4992-41806-0013.flac,0.6359574299287443,test-clean\672\122797\672-122797-0017.flac,0.2128061474295546
1188-133604-0025_2094-142345-0035,test-clean\1188\133604\1188-133604-0025.flac,0.3971349045571022,test-clean\2094\142345\2094-142345-0035.flac,0.21482381257738908
1221-135766-0005_5105-28241-0005,test-clean\1221\135766\1221-135766-0005.flac,1.148651597345471,test-clean\5105\28241\5105-28241-0005.flac,0.5194587703167391
4992-41797-0018_4446-2273-0001,test-clean\4992\41797\4992-41797-0018.flac,1.110412359166112,test-clean\4446\2273\4446-2273-0001.flac,0.32709905659943084
2300-131720-0027_8455-210777-0049,test-clean\2300\131720\2300-131720-0027.flac,0.6920802467407375,test-clean\8455\210777\8455-210777-0049.flac,0.3438494765194027
6829-68769-0036_61-70970-0036,test-clean\6829\68769\6829-68769-0036.flac,0.6502945291198589,test-clean\61\70970\61-70970-0036.flac,0.4426069527918812
2830-3980-0028_2094-142345-0027,test-clean\2830\3980\2830-3980-0028.flac,0.5172900037154329,test-clean\2094\142345\2094-142345-0027.flac,0.167169840852021
3729-6852-0000_7729-102255-0008,test-clean\3729\6852\3729-6852-0000.flac,0.7450807656747714,test-clean\7729\102255\7729-102255-0008.flac,0.39666351512497033
1320-122617-0034_61-70970-0039,test-clean\1320\122617\1320-122617-0034.flac,0.3165364288419608,test-clean\61\70970\61-70970-0039.flac,0.5675266968032606
4970-29093-0009_2300-131720-0016,test-clean\4970\29093\4970-29093-0009.flac,0.5377453522971589,test-clean\2300\131720\2300-131720-0016.flac,0.1611646263248827
6930-75918-0009_2961-960-0009,test-clean\6930\75918\6930-75918-0009.flac,0.46206194074637136,test-clean\2961\960\2961-960-0009.flac,0.3434568624084471
121-127105-0032_2830-3980-0029,test-clean\121\127105\121-127105-0032.flac,0.7819099955705794,test-clean\2830\3980\2830-3980-0029.flac,0.17131325667108044
4970-29095-0029_121-127105-0003,test-clean\4970\29095\4970-29095-0029.flac,0.3398430937165373,test-clean\121\127105\121-127105-0003.flac,0.48081925573649104
1995-1826-0011_5142-33396-0018,test-clean\1995\1826\1995-1826-0011.flac,0.5770964023317479,test-clean\5142\33396\5142-33396-0018.flac,0.335510169247273
6930-76324-0021_1089-134691-0012,test-clean\6930\76324\6930-76324-0021.flac,0.9190060040422731,test-clean\1089\134691\1089-134691-0012.flac,0.46669482930279843
61-70970-0027_5683-32866-0020,test-clean\61\70970\61-70970-0027.flac,0.5009289918327471,test-clean\5683\32866\5683-32866-0020.flac,0.3467953532257798
1320-122617-0005_2300-131720-0002,test-clean\1320\122617\1320-122617-0005.flac,0.4582589337583579,test-clean\2300\131720\2300-131720-0002.flac,0.3439943186645907
2961-960-0021_6829-68769-0022,test-clean\2961\960\2961-960-0021.flac,0.6939379574458115,test-clean\6829\68769\6829-68769-0022.flac,0.20282052460518352
1188-133604-0011_7127-75946-0015,test-clean\1188\133604\1188-133604-0011.flac,0.6655688355635543,test-clean\7127\75946\7127-75946-0015.flac,0.5331060404719621
2961-961-0019_8555-284447-0019,test-clean\2961\961\2961-961-0019.flac,0.9386354696857602,test-clean\8555\284447\8555-284447-0019.flac,0.32817316165125404
1995-1837-0027_6829-68769-0018,test-clean\1995\1837\1995-1837-0027.flac,0.7493123451924899,test-clean\6829\68769\6829-68769-0018.flac,0.4327614005164095
7021-79740-0010_6829-68771-0016,test-clean\7021\79740\7021-79740-0010.flac,0.5642601794721962,test-clean\6829\68771\6829-68771-0016.flac,0.4067569683415793
672-122797-0071_4992-23283-0019,test-clean\672\122797\672-122797-0071.flac,0.7672764007609671,test-clean\4992\23283\4992-23283-0019.flac,0.37396714076681137
3570-5695-0004_8230-279154-0029,test-clean\3570\5695\3570-5695-0004.flac,0.6703496649542394,test-clean\8230\279154\8230-279154-0029.flac,0.2594500476200309
1284-1180-0013_3575-170457-0055,test-clean\1284\1180\1284-1180-0013.flac,0.2475382374709566,test-clean\3575\170457\3575-170457-0055.flac,0.2350752925239194
4970-29095-0031_1284-1180-0014,test-clean\4970\29095\4970-29095-0031.flac,0.6926252181724661,test-clean\1284\1180\1284-1180-0014.flac,0.32777908045532805
2300-131720-0033_7729-102255-0019,test-clean\2300\131720\2300-131720-0033.flac,0.2893460383055908,test-clean\7729\102255\7729-102255-0019.flac,0.4190541807566438
61-70970-0002_5142-36600-0001,test-clean\61\70970\61-70970-0002.flac,0.45686349360789846,test-clean\5142\36600\5142-36600-0001.flac,0.3651694349987352
260-123286-0001_5142-33396-0021,test-clean\260\123286\260-123286-0001.flac,0.3949301881056081,test-clean\5142\33396\5142-33396-0021.flac,0.5637202270717424
7729-102255-0014_4077-13751-0004,test-clean\7729\102255\7729-102255-0014.flac,0.5695787203760044,test-clean\4077\13751\4077-13751-0004.flac,0.2014292617397259
672-122797-0055_1320-122617-0025,test-clean\672\122797\672-122797-0055.flac,1.19365668970412,test-clean\1320\122617\1320-122617-0025.flac,0.27460014156460794
1284-1180-0015_6829-68769-0021,test-clean\1284\1180\1284-1180-0015.flac,0.6259774539166922,test-clean\6829\68769\6829-68769-0021.flac,0.35367325348287776
260-123288-0025_6829-68769-0034,test-clean\260\123288\260-123288-0025.flac,0.8453720791535195,test-clean\6829\68769\6829-68769-0034.flac,0.1859120886127985
5105-28233-0005_5142-36377-0006,test-clean\5105\28233\5105-28233-0005.flac,0.875512254998542,test-clean\5142\36377\5142-36377-0006.flac,0.27589246767697945
61-70970-0035_672-122797-0056,test-clean\61\70970\61-70970-0035.flac,0.3355739407690809,test-clean\672\122797\672-122797-0056.flac,0.7871620167788953
8455-210777-0055_3575-170457-0030,test-clean\8455\210777\8455-210777-0055.flac,0.7166242086247645,test-clean\3575\170457\3575-170457-0030.flac,0.29839688514386997
61-70970-0009_6930-81414-0010,test-clean\61\70970\61-70970-0009.flac,0.7671503377405131,test-clean\6930\81414\6930-81414-0010.flac,0.442046963216371
237-126133-0005_8555-284449-0012,test-clean\237\126133\237-126133-0005.flac,0.6881710861583064,test-clean\8555\284449\8555-284449-0012.flac,0.1950627265361932
260-123440-0011_6930-75918-0003,test-clean\260\123440\260-123440-0011.flac,0.3967901788651948,test-clean\6930\75918\6930-75918-0003.flac,0.29768517564104485
260-123288-0003_4992-41797-0022,test-clean\260\123288\260-123288-0003.flac,0.7208367517554942,test-clean\4992\41797\4992-41797-0022.flac,0.6907628680168062
908-157963-0007_2300-131720-0014,test-clean\908\157963\908-157963-0007.flac,0.6505296225135965,test-clean\2300\131720\2300-131720-0014.flac,0.3196599492287303
3729-6852-0002_5683-32865-0005,test-clean\3729\6852\3729-6852-0002.flac,0.751856026397745,test-clean\5683\32865\5683-32865-0005.flac,0.6567908519803632
7127-75946-0008_1188-133604-0026,test-clean\7127\75946\7127-75946-0008.flac,0.41815227302800023,test-clean\1188\133604\1188-133604-0026.flac,0.27570225461392217
7176-88083-0016_1580-141084-0002,test-clean\7176\88083\7176-88083-0016.flac,0.7192533600154357,test-clean\1580\141084\1580-141084-0002.flac,0.5532271868959737
4992-23283-0004_1221-135767-0003,test-clean\4992\23283\4992-23283-0004.flac,0.7872639866779131,test-clean\1221\135767\1221-135767-0003.flac,0.6985047470618473
2094-142345-0049_7127-75946-0024,test-clean\2094\142345\2094-142345-0049.flac,0.5483590967244883,test-clean\7127\75946\7127-75946-0024.flac,0.3459162977918875
61-70968-0020_672-122797-0068,test-clean\61\70968\61-70968-0020.flac,0.6396799075413016,test-clean\672\122797\672-122797-0068.flac,1.1452522141236503
2830-3980-0066_7176-92135-0001,test-clean\2830\3980\2830-3980-0066.flac,0.7960609113368757,test-clean\7176\92135\7176-92135-0001.flac,0.2605810483460247
7729-102255-0044_4507-16021-0020,test-clean\7729\102255\7729-102255-0044.flac,0.3698614541230232,test-clean\4507\16021\4507-16021-0020.flac,0.41270682345011944
61-70970-0034_672-122797-0065,test-clean\61\70970\61-70970-0034.flac,0.5541093993255449,test-clean\672\122797\672-122797-0065.flac,0.5753766927782817
8224-274381-0017_237-126133-0021,test-clean\8224\274381\8224-274381-0017.flac,0.3678317951250251,test-clean\237\126133\237-126133-0021.flac,0.741327400548688
7176-88083-0007_1580-141084-0032,test-clean\7176\88083\7176-88083-0007.flac,0.5742333504659827,test-clean\1580\141084\1580-141084-0032.flac,0.36074665346498935
4077-13751-0013_1284-1181-0005,test-clean\4077\13751\4077-13751-0013.flac,0.7465299414613443,test-clean\1284\1181\1284-1181-0005.flac,0.19772025002816213
8463-294828-0000_4077-13751-0005,test-clean\8463\294828\8463-294828-0000.flac,0.6267574444938894,test-clean\4077\13751\4077-13751-0005.flac,0.44166570825472057
8555-284447-0002_1089-134686-0019,test-clean\8555\284447\8555-284447-0002.flac,0.37663888763946174,test-clean\1089\134686\1089-134686-0019.flac,0.40661549953707926
260-123286-0015_61-70968-0037,test-clean\260\123286\260-123286-0015.flac,0.3284366800641591,test-clean\61\70968\61-70968-0037.flac,0.2912279371911893
237-134500-0041_2830-3980-0042,test-clean\237\134500\237-134500-0041.flac,0.6272472774306964,test-clean\2830\3980\2830-3980-0042.flac,0.26804414267102133
4970-29095-0027_61-70968-0005,test-clean\4970\29095\4970-29095-0027.flac,0.6283633181477138,test-clean\61\70968\61-70968-0005.flac,0.6650872887429004
1995-1826-0009_1221-135767-0008,test-clean\1995\1826\1995-1826-0009.flac,0.403842416732364,test-clean\1221\135767\1221-135767-0008.flac,0.5383530887327647
260-123288-0017_1284-1180-0027,test-clean\260\123288\260-123288-0017.flac,0.5575217593691463,test-clean\1284\1180\1284-1180-0027.flac,0.4029385113916275
2300-131720-0005_4992-23283-0014,test-clean\2300\131720\2300-131720-0005.flac,0.4615183761449842,test-clean\4992\23283\4992-23283-0014.flac,0.4718503338713399
8224-274381-0014_260-123288-0002,test-clean\8224\274381\8224-274381-0014.flac,0.3502983434749156,test-clean\260\123288\260-123288-0002.flac,0.3439595684974759
2094-142345-0032_4992-41797-0015,test-clean\2094\142345\2094-142345-0032.flac,0.3260300474207556,test-clean\4992\41797\4992-41797-0015.flac,0.36849914425001323
4077-13754-0015_7176-88083-0026,test-clean\4077\13754\4077-13754-0015.flac,0.7770510876896022,test-clean\7176\88083\7176-88083-0026.flac,0.37815075697425227
