mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
4446-2275-0026_61-70968-0033_7176-92135-0034,-4.33257759539169,3.131239747550447,-12.130278961397549
1580-141083-0000_2830-3980-0062_5105-28240-0014,-3.832994070387659,1.6904686845961647,-9.043869298504488
8230-279154-0042_260-123440-0011_7127-75947-0039,-0.902812427192927,-3.8726327211114073,-4.519487124669769
5105-28240-0016_3570-5694-0005_7176-88083-0002,-7.745486733620348,3.3718871095664795,-6.853212990691054
1221-135767-0023_1995-1826-0024_260-123286-0016,2.7412442019779877,-4.0726268362090305,-11.534327139562874
1580-141083-0022_1221-135767-0011_6930-75918-0002,-8.89717130681053,6.228072699086641,-10.713063411707783
908-157963-0007_3570-5696-0003_5105-28233-0005,3.68274512850147,-4.007123524701364,-17.9847747126497
1284-134647-0001_5142-33396-0049_260-123288-0011,5.2294337822931904,-9.609153350058286,-8.196512045597093
7176-92135-0003_4446-2271-0014_4992-23283-0012,-4.139920714404106,-1.6173988668516026,-3.427535413081802
1320-122617-0036_121-123859-0004_5683-32879-0017,-2.7277767916343305,-1.1584169651483665,-5.5543423666139145
4970-29095-0011_1221-135767-0024_2961-960-0004,-4.1068858505049,2.8626387772124744,-11.825798008667148
5683-32866-0008_2300-131720-0008_1580-141083-0021,-7.236757808758981,0.9136414790747469,-3.8941279339676287
908-157963-0022_1089-134686-0007_7729-102255-0022,-0.5688335690568241,-3.0872131453861558,-5.991120517389643
260-123288-0009_672-122797-0015_6930-75918-0007,-1.5960140449093223,0.47257989235307724,-11.660301497396631
1284-1180-0010_7021-79730-0005_6930-76324-0016,0.049950040154178164,-0.9211930008357334,-12.800170081533997
1995-1837-0017_5683-32866-0001_4446-2273-0028,-5.761658780420279,1.043678304228804,-5.1860622181684075
8463-294828-0032_4446-2271-0018_237-126133-0019,-3.5539161836599167,1.218514538352766,-8.44309285906521
3570-5694-0021_2094-142345-0056_4992-41797-0005,2.8873932725739486,-3.303785471607654,-16.477266906278107
1320-122617-0009_7127-75947-0015_4992-23283-0008,2.186534556896057,-4.0774222822606685,-9.613755404263246
672-122797-0055_121-121726-0005_5105-28241-0008,4.189455835217598,-8.87660296394557,-7.121292666566475
4446-2275-0035_61-70968-0047_7176-92135-0000,-4.461271087973779,-2.633115759727503,-2.0710040312677
260-123440-0014_1284-1181-0010_8230-279154-0034,-0.12110101257564522,-2.6400376349452443,-7.39910127815337
237-126133-0021_3729-6852-0046_672-122797-0054,-6.37135555920173,5.741925656984071,-16.315525516050858
4077-13754-0006_8463-294825-0005_8224-274381-0003,2.146054091553699,-6.789964426046757,-5.8233475294767345
4507-16021-0035_4992-41806-0003_5683-32866-0005,-3.1390447793906477,2.2777675266909805,-13.219450681277713
1580-141084-0042_4077-13754-0013_3575-170457-0027,-7.053366680672912,6.125784348904949,-14.870013124988773
4992-23283-0011_1320-122617-0037_3729-6852-0035,-5.448925885389967,-2.5683084319305727,-1.37081202230688
5105-28241-0009_260-123286-0013_8463-287645-0003,-0.783765279636621,-1.9197974813855991,-7.3674086051305885
7729-102255-0032_237-126133-0003_8463-287645-0014,3.547096751583328,-4.746312096812216,-12.343571560263019
1320-122612-0009_1221-135766-0002_3570-5694-0020,-2.6712980701884304,-6.148915260614891,-0.7948416504851986
7729-102255-0037_2830-3980-0031_1284-1180-0000,2.820929509679724,-5.059293655672757,-9.274737405120385
260-123440-0007_5639-40744-0022_6930-81414-0001,-5.927080439696651,3.209549460294755,-8.651480095707145
4446-2273-0022_908-157963-0009_1089-134686-0028,-1.2075530763335998,-7.107905033446818,-1.6456838755058762
8455-210777-0062_1580-141083-0034_7176-88083-0023,-3.0470304539689206,-0.2745697933116537,-6.4554011449411695
3729-6852-0039_1580-141083-0046_5105-28241-0000,3.881625643928065,-6.4112143027684745,-9.337627635869914
1284-1181-0017_1221-135767-0007_2961-961-0015,-3.9252585063129954,1.512505037695784,-8.424181305896226
2300-131720-0005_5142-33396-0022_4077-13754-0004,3.7434097548711227,-5.885191111096515,-9.944797466608037
237-134500-0013_4970-29095-0026_121-121726-0003,6.4235812995561545,-7.143298376068924,-16.15252431993682
908-157963-0008_2830-3980-0048_3570-5694-0003,-2.93246386313063,-7.0532873450120945,-0.03506731100511962
8455-210777-0059_2094-142345-0035_6829-68771-0005,-1.3699500022176263,-2.6837700846706465,-5.3027430834020866
7127-75947-0013_6829-68769-0048_672-122797-0010,0.8640038488242987,-1.4174886631491814,-15.043947780483549
61-70970-0004_8555-292519-0009_5142-33396-0035,-7.344509987876764,6.426879275980149,-15.093331775737504
7021-85628-0008_6930-81414-0027_8224-274384-0006,-5.011083956392179,-2.0310173155505944,-2.2294115036970856
908-157963-0011_4970-29093-0018_7021-79740-0006,4.70533598591037,-6.8016901659139775,-10.579503079316853
237-134493-0018_61-70970-0035_5142-36586-0004,1.5850181723181596,-2.3928844736513364,-13.41404628551421
2094-142345-0011_3570-5694-0017_1580-141084-0004,-2.7415565764358227,1.3227945915810562,-10.846903199986821
3570-5695-0013_5105-28240-0015_7176-92135-0024,-5.34797799821815,0.7699419742673439,-5.278380699742472
7176-88083-0026_1089-134686-0008_4446-2275-0006,4.2939796135638755,-6.199528601191685,-10.703243860940068
4507-16021-0011_5639-40744-0015_8455-210777-0001,-5.625279976457601,2.512070363370392,-7.738825201688908
8230-279154-0026_5142-33396-0034_4446-2275-0007,7.066524608422807,-8.394442174686672,-14.123960503331885
4077-13751-0005_4507-16021-0055_1089-134686-0024,3.5556810085238992,-4.774476432981363,-12.179298014433646
121-127105-0032_1995-1836-0000_672-122797-0041,-3.894217910099391,2.25429073941312,-10.339104506801089
1284-1180-0002_8555-284449-0003_5142-33396-0053,-1.9353439624084632,1.0961620145499305,-13.132863152367399
121-127105-0029_2300-131720-0019_260-123286-0031,-8.27529646574339,7.028292112898955,-14.162468565203852
2961-960-0002_237-126133-0018_2094-142345-0015,-1.8369565809806936,-6.459154539771026,-1.394442828660475
2830-3980-0050_7021-79740-0010_1284-134647-0006,-6.821394759492904,5.099256203960555,-11.720830522905077
1188-133604-0039_4446-2275-0033_2961-960-0009,-6.234675948950756,-0.04820958131190375,-3.431943157335117
3575-170457-0040_1995-1826-0001_237-126133-0001,-3.7644193245568114,2.87517804907576,-13.332742711480808
2830-3980-0025_61-70970-0028_7176-88083-0018,-3.8557014853780536,-1.4602712031769731,-3.899279218727556
6829-68771-0018_237-134493-0014_8555-284447-0017,0.8211811499277005,-7.254955037650874,-3.836629540790896
8555-292519-0000_237-134493-0012_8230-279154-0009,3.316868705730763,-5.825368384888141,-8.971541438779463
7127-75947-0033_1320-122617-0041_4970-29095-0021,-2.4344170335541646,-8.424050389109713,0.24744710020619143
260-123286-0001_6930-75918-0000_1995-1826-0019,-0.9129793377237907,-0.6779259380992607,-9.927936147662509
6829-68771-0007_1995-1837-0026_5105-28241-0016,-2.0056045061436496,1.3408749629985879,-14.218397096171243
121-127105-0007_1320-122617-0000_8555-284447-0021,-4.010422700885734,2.067650878422431,-9.627411545722273
7021-79740-0001_5683-32879-0004_1995-1826-0002,-1.9723047494001456,0.3357053885049954,-9.940922597744212
2094-142345-0043_6930-76324-0008_237-126133-0015,-0.22730111955497176,-9.474749180211505,-1.5545515234964888
121-123859-0002_672-122797-0071_61-70970-0014,-0.06518603888842284,-0.24506540520392572,-17.63075034445395
4970-29095-0025_2830-3980-0051_4077-13751-0002,-11.23012201662612,3.112014449048493,-4.611761796766834
3570-5695-0000_908-31957-0015_672-122797-0038,-7.171320434201265,5.220955179677994,-11.218732889283736
2094-142345-0048_5105-28233-0007_260-123440-0008,-7.592746323695559,5.71729789779348,-11.713836553496236
4992-41797-0017_6930-75918-0016_8555-284447-0003,7.664636457522055,-8.628514398851134,-15.767409985669902
8555-284447-0015_8463-294828-0011_260-123286-0023,5.535843965306512,-8.104146228858145,-10.36720919684564
4970-29093-0022_672-122797-0001_1320-122617-0040,-7.2491246616986835,4.9616473324737065,-10.411970511223574
7127-75947-0000_2830-3980-0066_5142-36586-0003,1.9711903034736233,-2.974313073342599,-12.537216872209049
672-122797-0063_1580-141084-0021_4992-41806-0013,-6.676917209651698,-4.918776564742637,1.3901554309453275
908-31957-0024_4077-13751-0004_260-123288-0015,-4.8828339213520575,3.687785763312117,-12.434941690558484
6930-76324-0006_672-122797-0065_4077-13751-0007,-0.5552192298681128,-4.00310126533129,-4.773063521309783
1580-141083-0008_1284-1181-0002_7127-75946-0010,0.8613143421170867,-5.873975809914617,-4.908146906822407
3729-6852-0009_3570-5695-0015_672-122797-0002,4.061879120334081,-5.84360754308459,-10.883330880146092
7021-85628-0022_260-123288-0004_8230-279154-0000,-6.940708640650937,-1.2287678356717864,-1.6676906691309845
2830-3980-0042_1188-133604-0022_121-127105-0001,-3.411567278712018,0.8192763395559354,-7.929752110450462
260-123286-0030_1221-135767-0008_8555-292519-0012,4.18497368116678,-10.067675166103045,-6.5822287537108295
1284-1180-0027_237-126133-0013_1580-141083-0004,-2.957451383703174,0.030557323865100305,-7.148023480323582
4507-16021-0016_260-123286-0027_2094-142345-0032,1.2134031435688766,-2.2113786703470115,-12.324229478654177
5683-32879-0011_6930-81414-0012_5105-28240-0000,-2.892457424132686,-2.7638507104725796,-3.3633176860436214
7176-88083-0004_6829-68769-0030_908-31957-0023,4.121796742457183,-8.823551415867678,-7.100143969080925
1284-1180-0008_8463-294828-0027_1580-141083-0045,2.7312142490271563,-3.205173628344502,-15.999418850217104
1580-141083-0012_4992-41797-0018_3575-170457-0033,-4.170139031376739,1.337518706606697,-7.626608715435869
8224-274384-0005_8455-210777-0064_4970-29093-0008,0.5370953183452459,-1.3989323511198692,-12.82132468890426
7176-92135-0042_8230-279154-0040_1580-141084-0002,-7.654405551823999,6.281899181081415,-13.365960279868629
4507-16021-0031_237-126133-0010_1284-1181-0008,0.9253436526771683,-5.107661440193375,-5.727350666012958
1580-141084-0047_3575-170457-0035_237-134493-0002,-6.321428237970954,0.8013951462761459,-4.428615241446118
3729-6852-0003_672-122797-0043_4077-13751-0015,2.3361325994567577,-7.54055314172936,-5.489538782246627
2094-142345-0014_8224-274384-0008_8463-294828-0034,-0.4636293387293123,0.03211561952176656,-15.860279142233143
908-31957-0005_4446-2273-0023_1221-135767-0018,-5.290997371395118,0.939493740079663,-5.551219883277855
1221-135766-0006_61-70968-0005_1284-1180-0030,4.629110684737676,-9.840508535781456,-7.156019204308594
1320-122617-0014_1221-135767-0012_3575-170457-0046,-8.98030387586998,-5.000461909280398,2.6447140595194325
8455-210777-0042_61-70970-0021_4507-16021-0051,-0.6633060008572705,-2.7220028131522342,-6.301793096033778
3729-6852-0034_4446-2271-0000_1284-1181-0000,1.0312465724472464,-1.8948844548999964,-13.055426583491691
7176-92135-0015_1089-134691-0015_1995-1837-0020,5.352345573668257,-8.53064734818042,-9.350647079789194
4446-2275-0043_6829-68771-0023_7729-102255-0024,-7.470034326693668,1.481894963272786,-4.469002501297886
8463-294828-0016_908-31957-0004_7127-75946-0003,-8.36429225011937,5.306607147210545,-9.537478141409899
908-157963-0006_5639-40744-0003_7176-92135-0014,-2.971612895665781,-1.235168202369717,-5.098691653281763
7176-88083-0013_4992-23283-0000_908-157963-0029,1.546334022144165,-2.036765825884293,-15.548689374773279
2300-131720-0017_908-157963-0010_1284-1180-0007,7.191905294346107,-8.719115000461407,-13.4971371519386
4446-2273-0003_8455-210777-0009_5683-32879-0020,3.6216624821351524,-7.08374399958084,-7.9022047150613215
1188-133604-0043_7021-85628-0020_5105-28241-0018,0.6121584262879958,-4.787693959028177,-5.653463374860671
4446-2275-0012_2961-961-0001_3575-170457-0020,-3.3611602253104427,-1.0985903432108988,-4.841892998254217
1995-1837-0004_6930-81414-0002_1089-134686-0018,-1.7778501122977466,-10.051997242750332,0.17451247924807023
1995-1837-0018_6829-68771-0012_5683-32866-0002,-4.036017686794368,3.59816673050042,-16.6711256954104
8555-292519-0004_5105-28240-0023_7021-85628-0009,-11.288447766174457,5.722910109242774,-7.810868503288628
4077-13754-0007_5142-33396-0031_5639-40744-0020,4.445690341119442,-7.779012145023451,-8.61151915925057
8230-279154-0003_1221-135766-0010_4446-2275-0028,-5.7737980111390685,4.344608617719386,-11.946582565075923
5105-28240-0008_8463-294825-0013_7021-79740-0009,-4.058863117588329,2.943007650051603,-12.402971989725467
260-123288-0003_672-122797-0031_1995-1826-0013,4.194349133700536,-9.270589594086502,-6.876487863045594
1995-1836-0013_8455-210777-0014_8555-284449-0012,-1.4473050021418152,-1.4240224588837909,-7.1338663307539605
260-123288-0006_1320-122617-0033_4992-23283-0004,-5.358534191015455,1.7098656248571178,-6.598238447026237
5639-40744-0041_5105-28240-0004_5142-33396-0057,0.9507796620676936,-1.3830906178141456,-15.957427324500097
2830-3979-0002_8463-287645-0005_6829-68771-0019,-1.0714353419560882,-0.38815394668924114,-10.489975186115998
2830-3980-0007_8463-294828-0028_1188-133604-0011,0.024451249873963993,-3.7560883583809668,-5.959061740181852
672-122797-0047_5639-40744-0023_2830-3980-0032,-3.6156058507070687,-0.2747740317989085,-5.687183648487104
1580-141083-0026_61-70968-0011_1284-1181-0006,1.5465660738308449,-4.098763209939044,-8.189496371161377
8463-294825-0012_4992-23283-0010_61-70970-0039,-0.565583384056759,-1.1372448873035987,-9.646739265316597
1221-135766-0001_7127-75947-0023_61-70970-0029,-0.19312918359998255,-3.5468264470362203,-5.8690172377239005
1320-122617-0005_1580-141084-0029_121-123859-0001,-5.964158397100708,-2.354576806228019,-1.2136053510773008
1580-141084-0010_1284-1180-0025_3575-170457-0022,-2.827150646957434,-1.278620105841898,-5.218676348317257
6829-68771-0008_121-121726-0010_3570-5695-0005,-4.9455605848752295,-5.86758698906084,0.9069713984880378
3575-170457-0021_8555-292519-0008_1221-135767-0002,-6.267741233309091,3.8453040602888704,-9.536164352001876
7176-88083-0010_2094-142345-0008_1580-141083-0053,-7.4393635015643405,7.237875513694657,-22.13963291845589
6829-68769-0031_4970-29093-0000_7176-88083-0008,0.5525992330315738,-2.18788765529367,-9.893778362363058
5683-32866-0009_1995-1837-0024_7729-102255-0045,5.849393329165757,-9.140883532778007,-9.548989245030594
2961-960-0015_6930-81414-0020_8224-274381-0004,-5.268169897977767,-2.5758984702902312,-1.494053569710096
7729-102255-0019_6930-75918-0020_2961-961-0019,0.16816935243514197,-2.5105035184675173,-8.216384853741875
7127-75946-0008_8463-294828-0000_1580-141083-0038,-3.475994715981102,-0.12249552313157663,-6.122548969997922
908-31957-0021_7021-79740-0014_3575-170457-0026,-5.172002798234562,-3.2323853925272106,-0.9913070989785644
8455-210777-0060_672-122797-0048_237-134500-0036,0.22485030427712072,-2.250664253901338,-8.940598437425761
1580-141083-0009_2830-3980-0006_3729-6852-0016,-4.340918967082241,3.2186027532793657,-12.339971652174484
5105-28240-0001_7021-85628-0013_2830-3980-0068,-1.5471688114742677,-0.28234119851963907,-9.371719591572395
2961-960-0017_8555-284449-0017_4446-2275-0021,-2.326401008774863,1.152747172463471,-11.569620056047455
4507-16021-0052_1580-141083-0030_7176-92135-0038,1.9402165717707898,-5.346447292306226,-7.055891401729502
61-70970-0003_4992-41806-0002_2830-3980-0065,-5.272915133611661,3.150044584446831,-9.680043496652143
4992-23283-0002_8455-210777-0022_6829-68771-0028,-3.5502762054995065,1.0912377775334605,-8.180475230704447
4992-41797-0015_8455-210777-0051_4446-2271-0010,-4.648323890979055,4.2109165425506205,-16.980792959134362
1284-1181-0009_121-123852-0003_8555-284449-0006,-5.854557955357237,3.9691740766678514,-10.608677598678877
3575-170457-0028_1995-1837-0003_1320-122617-0008,-5.943750472804395,4.322429084834098,-11.503856602105007
4077-13751-0009_4992-41797-0016_260-123288-0007,1.5796376607107179,-5.729338728698538,-6.0297831221286895
8455-210777-0070_5105-28240-0011_8555-284449-0019,-0.8351352126587221,-4.57600478139715,-3.964861170152438
1089-134686-0016_237-126133-0012_260-123440-0012,-8.148063841183875,5.059030016768286,-9.324067963953492
1284-1180-0023_1320-122617-0034_7176-92135-0007,1.1576344282787128,-3.4342733185645997,-8.479670852576723
1320-122617-0029_6829-68769-0026_2961-961-0002,-3.242614062060713,-2.6251875524795727,-3.141662728370032
237-134500-0023_908-31957-0008_1580-141084-0045,-5.105064986394499,3.673839082066186,-11.680580654111871
5683-32879-0021_1284-134647-0003_7127-75947-0040,-14.371035869320652,8.125906672808762,-9.62784647444683
5142-33396-0014_2961-961-0016_5683-32879-0016,-5.502474404038172,3.101172519967484,-9.126632747870428
5142-36377-0005_672-122797-0052_8555-284449-0001,1.69752139377194,-4.526811609639183,-7.761386861882312
1284-1181-0012_1221-135767-0000_5105-28240-0005,-5.889527932476126,4.626906647518755,-12.69536480070746
1221-135767-0017_1320-122617-0016_5142-33396-0038,0.7560579216008414,-0.992740450243213,-18.45820790945613
5639-40744-0040_121-127105-0022_672-122797-0060,0.938312454861091,-1.6712191388054105,-13.617979285063356
1580-141084-0039_8463-294825-0016_672-122797-0025,-6.64249247552918,1.382455511031846,-4.938521874404506
2300-131720-0024_3570-5696-0006_1580-141083-0042,2.2462339952019335,-5.301687077387298,-7.791146100757748
6930-81414-0014_7176-88083-0014_1284-1180-0003,-4.579164214577296,0.557287384713041,-5.749001627584894
1320-122617-0035_4077-13751-0020_3729-6852-0018,0.8138177826250169,-1.2703094886800428,-15.73101512714855
1188-133604-0024_8455-210777-0015_5639-40744-0031,2.817922998078448,-10.079567333434994,-4.676697190651548
4507-16021-0018_3570-5695-0001_6829-68769-0003,-4.786687781120421,4.154082915261099,-15.346445365695233
7127-75946-0011_7176-92135-0018_8224-274384-0002,-12.384586307696818,8.4058625840327,-11.167397936682327
6930-76324-0012_1089-134686-0036_5142-36377-0015,-1.5002014587224632,-0.6112968121429212,-8.608097363426543
237-134493-0006_260-123286-0009_8555-284449-0016,0.468585776223765,-2.9695463820764836,-7.947302035398609
1320-122612-0003_2094-142345-0024_8455-210777-0027,-1.0686585227996845,-2.844108952139603,-5.463245700086741
4507-16021-0020_5142-36377-0022_7021-79730-0007,1.0137019754968803,-3.508278629673627,-8.138549954088397
4992-41806-0012_7176-92135-0031_61-70970-0025,-7.1384138173052865,5.3986994739464755,-11.84594115367419
8455-210777-0061_7176-88083-0019_6829-68771-0029,3.176963127129622,-5.6089458718513985,-9.126991231921089
1089-134686-0029_8230-279154-0039_8463-294828-0035,0.29111404544602326,-5.333460022980051,-4.6244265084899
1089-134691-0001_3729-6852-0032_3575-170457-0055,-2.8581346599544464,0.9203903740826801,-9.263584796956044
5142-33396-0068_2300-131720-0037_1221-135767-0020,-0.08421667301840632,-1.3601063492802852,-10.617119035218838
8463-294828-0003_1995-1836-0001_121-127105-0024,-2.274781874634292,-1.6831197542788074,-5.400184355009067
61-70968-0026_1320-122612-0006_6829-68771-0002,-2.495777617965299,-2.336213034301558,-4.268275946010159
4970-29095-0023_3575-170457-0036_4992-41797-0006,-8.190782956769706,7.5234155169864945,-17.24761343155523
6930-76324-0013_6829-68769-0007_4507-16021-0054,-7.4004173460433496,1.35104542775839,-4.373070553397511
4970-29093-0007_3729-6852-0002_1221-135766-0007,-1.3893590053408955,-4.2702724235479534,-3.5407443689259406
5683-32879-0018_61-70968-0025_6829-68769-0049,-3.323911015577808,-1.5838779288084788,-4.291157314830349
61-70968-0000_8555-292519-0005_4992-41797-0001,-6.493031170214042,-7.074848835719839,2.738319616424384
6930-75918-0019_3729-6852-0023_260-123288-0018,-5.998142692050843,4.868538481384574,-13.22346723660109
6829-68769-0008_4446-2273-0001_1320-122617-0026,-4.7684891807225345,1.6152861342068034,-7.283767380257224
121-121726-0001_2830-3980-0017_8555-292519-0011,-2.291607838765252,1.6479495683586318,-14.41779480979054
1320-122617-0011_2830-3979-0012_7176-88083-0016,0.8388205701619379,-1.4595974350285381,-14.314760784007722
3575-170457-0051_61-70968-0053_8463-294825-0002,-4.416138709342368,-2.3079996376844805,-2.37609385972012
5105-28233-0006_3729-6852-0017_237-126133-0014,-0.5235170336552317,-1.1228370405174228,-9.81578917412415
5683-32866-0019_260-123286-0029_8230-279154-0021,3.227308016534056,-6.906774504035385,-7.474764521767854
2300-131720-0016_4507-16021-0043_4077-13751-0006,1.2621235239774622,-8.026472002160983,-3.8467253963867836
3729-6852-0028_8230-279154-0037_6829-68769-0053,-13.143853365399343,10.453901264902402,-14.23320571208679
2300-131720-0023_1580-141083-0029_4077-13751-0001,-1.2426115362290817,-0.9626583067110621,-8.402274298383114
260-123286-0008_5639-40744-0007_908-31957-0013,3.133224341282626,-6.885952005053751,-7.261725602617275
237-134493-0001_6829-68771-0003_4992-23283-0020,1.45796121037708,-10.0195334637239,-3.1391961237383685
4446-2271-0013_5683-32866-0030_7729-102255-0015,-0.9975850002181696,-6.220671679094241,-2.4134916015177925
4077-13754-0000_4446-2273-0005_237-126133-0005,-5.299020556858177,-4.781236112404563,0.3859246792900303
61-70968-0007_8455-210777-0002_5683-32866-0024,-6.453761865993085,3.488519368471131,-8.482254885942908
3729-6852-0040_7729-102255-0002_2094-142345-0010,-1.8343742348800187,-4.82669420258034,-2.6103547413262396
1320-122612-0001_7021-79740-0004_1995-1826-0012,6.073294245263869,-7.405001548715906,-13.329562737241183
2830-3980-0024_1580-141084-0041_8224-274381-0001,-10.814812410547287,-2.635487342936789,1.2389882406365622
6930-75918-0009_1320-122612-0015_3729-6852-0041,-0.842128919251173,-3.079010671558387,-5.540727056977392
4446-2275-0016_5142-33396-0018_6829-68771-0033,-1.4555948216738455,-1.9272287511669952,-6.240128811587975
672-122797-0058_4507-16021-0045_5683-32866-0014,0.17918299251927214,-1.684519241070125,-10.288560052976276
7176-92135-0016_3729-6852-0024_2961-960-0005,2.445530471240845,-6.6390806123746895,-6.43528935516195
7729-102255-0012_4446-2275-0005_7127-75947-0001,-4.207232713065349,-0.5865702319795477,-4.58565990251585
8555-284447-0000_1580-141084-0040_5105-28240-0022,3.9577999574255367,-5.2185821062809,-12.29204210453159
6930-75918-0003_1188-133604-0044_672-122797-0017,-1.3204653113432752,-0.5603034199861433,-9.144084746051638
61-70968-0030_4992-41797-0022_4507-16021-0038,-1.0956699460112904,-0.5145447756308954,-9.912057248988296
5683-32866-0018_672-122797-0057_5142-33396-0021,-1.9863251173964136,-0.30206594634787065,-8.268444533483027
61-70968-0003_5142-33396-0065_5105-28241-0019,-5.798888407591235,2.655695631098261,-7.992035329551658
672-122797-0029_1580-141083-0003_5639-40744-0000,-7.816810883160523,-0.8704537563797642,-1.612075941124326
2961-961-0003_1320-122612-0000_2830-3980-0019,-10.912786884503076,4.954498466826212,-7.009671510883649
6829-68769-0023_4970-29095-0038_7729-102255-0014,0.5084261407135328,-3.4586557180444237,-7.163456539384666
4446-2273-0029_1089-134686-0006_8463-287645-0000,-12.641326234921667,9.270606385497368,-12.44021541385501
4507-16021-0022_61-70970-0036_5683-32865-0013,-3.148081761265858,0.05317754810404838,-6.850763883676568
1995-1837-0010_1580-141084-0023_121-123852-0002,-4.218028443489129,-2.3482594950201303,-2.5724804800128664
8555-284449-0011_8463-294828-0015_3570-5694-0011,-2.9718412661087283,-3.4777799504214517,-2.581049582225141
7176-92135-0009_8555-284449-0008_1284-1180-0004,-9.286195209445548,5.370844035789849,-8.666545128064827
2094-142345-0058_8555-284447-0005_4970-29093-0011,-8.165183951404224,3.2903158910628445,-6.386534609670092
8224-274381-0000_260-123440-0003_4992-41797-0020,-0.05124575160777956,-1.0290976802873004,-11.808880797834485
7127-75947-0009_5142-33396-0028_1320-122617-0023,3.7700607949655343,-10.226404853274772,-5.7867494108606
8230-279154-0025_2094-142345-0028_4446-2271-0020,2.4849693806588733,-6.476999588397904,-6.695351087192748
672-122797-0019_1221-135767-0021_7021-85628-0006,-12.51466645618063,10.32597203637581,-14.800787885457327
237-134500-0012_5105-28240-0012_4992-23283-0005,2.641711741749035,-5.052169228738047,-8.9281057718405
5683-32879-0003_7127-75947-0003_1580-141083-0041,-4.570744129752521,3.195511087469069,-11.526554271836282
61-70970-0013_5142-33396-0033_4970-29093-0009,-5.1833113069944,-1.1697382044258697,-3.000871107323716
7127-75947-0024_1580-141084-0034_3570-5696-0002,-2.4906716346568265,-2.7182748462158814,-3.797407599108928
3729-6852-0006_1320-122617-0002_1580-141083-0015,1.0514833937643218,-1.4110751356972397,-16.89399787354639
7729-102255-0039_61-70968-0019_4970-29095-0004,-5.264733551357345,3.117093921485387,-9.626919130185007
3575-170457-0012_1580-141084-0003_4992-41806-0016,-2.633582398504471,-2.4158685988527937,-4.058706068586179
5105-28233-0008_908-31957-0006_3575-170457-0011,-0.8635876495317851,-1.6039492620992983,-7.860513829278295
1188-133604-0038_7021-79740-0012_1089-134686-0026,-0.3974613899824362,-2.4555086750842494,-7.199861338961964
8230-279154-0020_5105-28240-0003_260-123440-0020,-0.7800966711257842,-2.874657596291895,-6.008506503888372
7021-79759-0002_1089-134691-0011_3570-5695-0003,0.4312007719221245,-2.095956896687932,-9.842289407549986
1995-1837-0023_121-127105-0005_237-134500-0014,1.7596926774607855,-2.431172188669385,-14.154551290761193
2094-142345-0050_5639-40744-0018_4077-13751-0013,-8.196113377623938,7.146064200295563,-15.073613386959966
