mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
2830-3980-0067_260-123286-0005_7127-75946-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0067_260-123286-0005_7127-75946-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0067_260-123286-0005_7127-75946-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0067_260-123286-0005_7127-75946-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0067_260-123286-0005_7127-75946-0002.wav,332812.0,0,104419,17353
2094-142345-0054_2830-3980-0018_4446-2271-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2094-142345-0054_2830-3980-0018_4446-2271-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2094-142345-0054_2830-3980-0018_4446-2271-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2094-142345-0054_2830-3980-0018_4446-2271-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2094-142345-0054_2830-3980-0018_4446-2271-0021.wav,90880.0,0,8598,16205
4970-29093-0013_7021-85628-0001_4446-2275-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4970-29093-0013_7021-85628-0001_4446-2275-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4970-29093-0013_7021-85628-0001_4446-2275-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4970-29093-0013_7021-85628-0001_4446-2275-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4970-29093-0013_7021-85628-0001_4446-2275-0013.wav,276784.0,0,95504,14711
2300-131720-0009_4446-2271-0012_8463-294828-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2300-131720-0009_4446-2271-0012_8463-294828-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2300-131720-0009_4446-2271-0012_8463-294828-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2300-131720-0009_4446-2271-0012_8463-294828-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2300-131720-0009_4446-2271-0012_8463-294828-0023.wav,230578.0,0,112209,42449
5683-32866-0011_5142-36586-0000_4077-13751-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32866-0011_5142-36586-0000_4077-13751-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32866-0011_5142-36586-0000_4077-13751-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32866-0011_5142-36586-0000_4077-13751-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32866-0011_5142-36586-0000_4077-13751-0014.wav,314589.0,0,77009,35820
4446-2271-0016_5683-32865-0007_121-121726-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2271-0016_5683-32865-0007_121-121726-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2271-0016_5683-32865-0007_121-121726-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2271-0016_5683-32865-0007_121-121726-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2271-0016_5683-32865-0007_121-121726-0002.wav,204019.0,0,73759,59700
121-123852-0000_2830-3980-0009_2094-142345-0052,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-123852-0000_2830-3980-0009_2094-142345-0052.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-123852-0000_2830-3980-0009_2094-142345-0052.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-123852-0000_2830-3980-0009_2094-142345-0052.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-123852-0000_2830-3980-0009_2094-142345-0052.wav,319090.0,0,163677,50933
121-127105-0027_672-122797-0073_7021-85628-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-127105-0027_672-122797-0073_7021-85628-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-127105-0027_672-122797-0073_7021-85628-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-127105-0027_672-122797-0073_7021-85628-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-127105-0027_672-122797-0073_7021-85628-0003.wav,444021.0,0,188178,11203
5142-33396-0037_1580-141083-0025_7127-75946-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0037_1580-141083-0025_7127-75946-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0037_1580-141083-0025_7127-75946-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0037_1580-141083-0025_7127-75946-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0037_1580-141083-0025_7127-75946-0015.wav,165718.0,0,36177,9301
2961-960-0007_3575-170457-0023_6930-76324-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-960-0007_3575-170457-0023_6930-76324-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-960-0007_3575-170457-0023_6930-76324-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-960-0007_3575-170457-0023_6930-76324-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-960-0007_3575-170457-0023_6930-76324-0004.wav,270669.0,0,109066,63203
1284-1180-0029_8224-274384-0012_8463-287645-0013,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1180-0029_8224-274384-0012_8463-287645-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1180-0029_8224-274384-0012_8463-287645-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1180-0029_8224-274384-0012_8463-287645-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1180-0029_8224-274384-0012_8463-287645-0013.wav,315469.0,0,15789,184117
672-122797-0003_4446-2275-0008_1089-134686-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0003_4446-2275-0008_1089-134686-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0003_4446-2275-0008_1089-134686-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0003_4446-2275-0008_1089-134686-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0003_4446-2275-0008_1089-134686-0012.wav,238751.0,0,38867,13644
260-123440-0009_8555-284447-0022_8224-274381-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123440-0009_8555-284447-0022_8224-274381-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123440-0009_8555-284447-0022_8224-274381-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123440-0009_8555-284447-0022_8224-274381-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123440-0009_8555-284447-0022_8224-274381-0014.wav,316686.0,0,12243,18363
61-70968-0061_1089-134691-0019_4992-41806-0011,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70968-0061_1089-134691-0019_4992-41806-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70968-0061_1089-134691-0019_4992-41806-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70968-0061_1089-134691-0019_4992-41806-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70968-0061_1089-134691-0019_4992-41806-0011.wav,169221.0,0,24466,19315
4446-2275-0026_61-70968-0033_7176-92135-0034,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2275-0026_61-70968-0033_7176-92135-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2275-0026_61-70968-0033_7176-92135-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2275-0026_61-70968-0033_7176-92135-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2275-0026_61-70968-0033_7176-92135-0034.wav,156299.0,0,65339,11484
1580-141083-0000_2830-3980-0062_5105-28240-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0000_2830-3980-0062_5105-28240-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0000_2830-3980-0062_5105-28240-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0000_2830-3980-0062_5105-28240-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0000_2830-3980-0062_5105-28240-0014.wav,143040.0,0,20468,59671
8230-279154-0042_260-123440-0011_7127-75947-0039,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8230-279154-0042_260-123440-0011_7127-75947-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8230-279154-0042_260-123440-0011_7127-75947-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8230-279154-0042_260-123440-0011_7127-75947-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8230-279154-0042_260-123440-0011_7127-75947-0039.wav,398410.0,0,177223,60067
5105-28240-0016_3570-5694-0005_7176-88083-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28240-0016_3570-5694-0005_7176-88083-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28240-0016_3570-5694-0005_7176-88083-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28240-0016_3570-5694-0005_7176-88083-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28240-0016_3570-5694-0005_7176-88083-0002.wav,262521.0,0,22627,119734
1221-135767-0023_1995-1826-0024_260-123286-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1221-135767-0023_1995-1826-0024_260-123286-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1221-135767-0023_1995-1826-0024_260-123286-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1221-135767-0023_1995-1826-0024_260-123286-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1221-135767-0023_1995-1826-0024_260-123286-0016.wav,310361.0,0,126440,71921
1580-141083-0022_1221-135767-0011_6930-75918-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0022_1221-135767-0011_6930-75918-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0022_1221-135767-0011_6930-75918-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0022_1221-135767-0011_6930-75918-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0022_1221-135767-0011_6930-75918-0002.wav,279807.0,0,15647,142956
908-157963-0007_3570-5696-0003_5105-28233-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0007_3570-5696-0003_5105-28233-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0007_3570-5696-0003_5105-28233-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0007_3570-5696-0003_5105-28233-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0007_3570-5696-0003_5105-28233-0005.wav,904718.0,0,502878,28000
1284-134647-0001_5142-33396-0049_260-123288-0011,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-134647-0001_5142-33396-0049_260-123288-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-134647-0001_5142-33396-0049_260-123288-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-134647-0001_5142-33396-0049_260-123288-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-134647-0001_5142-33396-0049_260-123288-0011.wav,276855.0,0,119083,14092
7176-92135-0003_4446-2271-0014_4992-23283-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-92135-0003_4446-2271-0014_4992-23283-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-92135-0003_4446-2271-0014_4992-23283-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-92135-0003_4446-2271-0014_4992-23283-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-92135-0003_4446-2271-0014_4992-23283-0012.wav,404652.0,0,22471,34421
1320-122617-0036_121-123859-0004_5683-32879-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122617-0036_121-123859-0004_5683-32879-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122617-0036_121-123859-0004_5683-32879-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122617-0036_121-123859-0004_5683-32879-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122617-0036_121-123859-0004_5683-32879-0017.wav,322420.0,0,53993,34987
4970-29095-0011_1221-135767-0024_2961-960-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4970-29095-0011_1221-135767-0024_2961-960-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4970-29095-0011_1221-135767-0024_2961-960-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4970-29095-0011_1221-135767-0024_2961-960-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4970-29095-0011_1221-135767-0024_2961-960-0004.wav,160494.0,0,17341,11633
5683-32866-0008_2300-131720-0008_1580-141083-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32866-0008_2300-131720-0008_1580-141083-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32866-0008_2300-131720-0008_1580-141083-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32866-0008_2300-131720-0008_1580-141083-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32866-0008_2300-131720-0008_1580-141083-0021.wav,217514.0,0,27099,130975
908-157963-0022_1089-134686-0007_7729-102255-0022,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0022_1089-134686-0007_7729-102255-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0022_1089-134686-0007_7729-102255-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0022_1089-134686-0007_7729-102255-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0022_1089-134686-0007_7729-102255-0022.wav,258932.0,0,31676,38536
260-123288-0009_672-122797-0015_6930-75918-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123288-0009_672-122797-0015_6930-75918-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123288-0009_672-122797-0015_6930-75918-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123288-0009_672-122797-0015_6930-75918-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123288-0009_672-122797-0015_6930-75918-0007.wav,128533.0,0,32959,42534
1284-1180-0010_7021-79730-0005_6930-76324-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1180-0010_7021-79730-0005_6930-76324-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1180-0010_7021-79730-0005_6930-76324-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1180-0010_7021-79730-0005_6930-76324-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1180-0010_7021-79730-0005_6930-76324-0016.wav,348703.0,0,83256,118167
1995-1837-0017_5683-32866-0001_4446-2273-0028,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1837-0017_5683-32866-0001_4446-2273-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1837-0017_5683-32866-0001_4446-2273-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1837-0017_5683-32866-0001_4446-2273-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1837-0017_5683-32866-0001_4446-2273-0028.wav,144666.0,0,25425,32761
8463-294828-0032_4446-2271-0018_237-126133-0019,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294828-0032_4446-2271-0018_237-126133-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294828-0032_4446-2271-0018_237-126133-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294828-0032_4446-2271-0018_237-126133-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294828-0032_4446-2271-0018_237-126133-0019.wav,163392.0,0,24595,24877
3570-5694-0021_2094-142345-0056_4992-41797-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5694-0021_2094-142345-0056_4992-41797-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5694-0021_2094-142345-0056_4992-41797-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5694-0021_2094-142345-0056_4992-41797-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5694-0021_2094-142345-0056_4992-41797-0005.wav,168880.0,0,70186,29987
