mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
2830-3980-0067_260-123286-0005_7127-75946-0002,test-clean\2830\3980\2830-3980-0067.flac,0.6094247725951065,test-clean\260\123286\260-123286-0005.flac,0.43381962191853524,test-clean\7127\75946\7127-75946-0002.flac,0.3533513265478371
2094-142345-0054_2830-3980-0018_4446-2271-0021,test-clean\2094\142345\2094-142345-0054.flac,0.35316335977116176,test-clean\2830\3980\2830-3980-0018.flac,0.5680763694261542,test-clean\4446\2271\4446-2271-0021.flac,0.26776042794458454
4970-29093-0013_7021-85628-0001_4446-2275-0013,test-clean\4970\29093\4970-29093-0013.flac,0.4304047221276347,test-clean\7021\85628\7021-85628-0001.flac,0.45523559783937567,test-clean\4446\2275\4446-2275-0013.flac,0.39866977802194964
2300-131720-0009_4446-2271-0012_8463-294828-0023,test-clean\2300\131720\2300-131720-0009.flac,0.34600254702520017,test-clean\4446\2271\4446-2271-0012.flac,0.31466555805053104,test-clean\8463\294828\8463-294828-0023.flac,0.19093872493059424
5683-32866-0011_5142-36586-0000_4077-13751-0014,test-clean\5683\32866\5683-32866-0011.flac,0.5523310849575332,test-clean\5142\36586\5142-36586-0000.flac,0.9283821501748712,test-clean\4077\13751\4077-13751-0014.flac,0.45481020186538007
4446-2271-0016_5683-32865-0007_121-121726-0002,test-clean\4446\2271\4446-2271-0016.flac,0.8126846027106345,test-clean\5683\32865\5683-32865-0007.flac,0.5003183447099524,test-clean\121\121726\121-121726-0002.flac,0.3544230789343927
121-123852-0000_2830-3980-0009_2094-142345-0052,test-clean\121\123852\121-123852-0000.flac,0.8448706238373289,test-clean\2830\3980\2830-3980-0009.flac,0.7455662675579217,test-clean\2094\142345\2094-142345-0052.flac,0.40508425082527766
121-127105-0027_672-122797-0073_7021-85628-0003,test-clean\121\127105\121-127105-0027.flac,0.8655245256122966,test-clean\672\122797\672-122797-0073.flac,0.36182400315281954,test-clean\7021\85628\7021-85628-0003.flac,0.2536688868110545
5142-33396-0037_1580-141083-0025_7127-75946-0015,test-clean\5142\33396\5142-33396-0037.flac,0.5504194494447149,test-clean\1580\141083\1580-141083-0025.flac,0.7305269284689714,test-clean\7127\75946\7127-75946-0015.flac,0.3498014866649285
2961-960-0007_3575-170457-0023_6930-76324-0004,test-clean\2961\960\2961-960-0007.flac,1.027532697603431,test-clean\3575\170457\3575-170457-0023.flac,0.4357151958927453,test-clean\6930\76324\6930-76324-0004.flac,0.48693310594093847
1284-1180-0029_8224-274384-0012_8463-287645-0013,test-clean\1284\1180\1284-1180-0029.flac,0.5219202003844259,test-clean\8224\274384\8224-274384-0012.flac,0.4485744303895836,test-clean\8463\287645\8463-287645-0013.flac,0.2900868350581438
672-122797-0003_4446-2275-0008_1089-134686-0012,test-clean\672\122797\672-122797-0003.flac,1.0776051368273136,test-clean\4446\2275\4446-2275-0008.flac,0.6019703752466339,test-clean\1089\134686\1089-134686-0012.flac,0.3072345579430603
260-123440-0009_8555-284447-0022_8224-274381-0014,test-clean\260\123440\260-123440-0009.flac,0.4283794789945319,test-clean\8555\284447\8555-284447-0022.flac,0.677709821577331,test-clean\8224\274381\8224-274381-0014.flac,0.3119286595278647
61-70968-0061_1089-134691-0019_4992-41806-0011,test-clean\61\70968\61-70968-0061.flac,1.4198565644966867,test-clean\1089\134691\1089-134691-0019.flac,0.49817361107262226,test-clean\4992\41806\4992-41806-0011.flac,0.5166978214638566
4446-2275-0026_61-70968-0033_7176-92135-0034,test-clean\4446\2275\4446-2275-0026.flac,0.5048546235235425,test-clean\61\70968\61-70968-0033.flac,0.7683905454469172,test-clean\7176\92135\7176-92135-0034.flac,0.17684115541513917
1580-141083-0000_2830-3980-0062_5105-28240-0014,test-clean\1580\141083\1580-141083-0000.flac,0.765239245161281,test-clean\2830\3980\2830-3980-0062.flac,0.5677101722878655,test-clean\5105\28240\5105-28240-0014.flac,0.5248199609704581
8230-279154-0042_260-123440-0011_7127-75947-0039,test-clean\8230\279154\8230-279154-0042.flac,0.39064794994332747,test-clean\260\123440\260-123440-0011.flac,0.49246865934947603,test-clean\7127\75947\7127-75947-0039.flac,0.4441129304662754
5105-28240-0016_3570-5694-0005_7176-88083-0002,test-clean\5105\28240\5105-28240-0016.flac,0.5801660395150218,test-clean\3570\5694\3570-5694-0005.flac,0.6590504048714733,test-clean\7176\88083\7176-88083-0002.flac,0.224614441079399
1221-135767-0023_1995-1826-0024_260-123286-0016,test-clean\1221\135767\1221-135767-0023.flac,1.064887397729053,test-clean\1995\1826\1995-1826-0024.flac,0.7924991790046008,test-clean\260\123286\260-123286-0016.flac,0.3025918587731954
1580-141083-0022_1221-135767-0011_6930-75918-0002,test-clean\1580\141083\1580-141083-0022.flac,0.321877568777396,test-clean\1221\135767\1221-135767-0011.flac,0.7664961277068393,test-clean\6930\75918\6930-75918-0002.flac,0.3919773696465302
908-157963-0007_3570-5696-0003_5105-28233-0005,test-clean\908\157963\908-157963-0007.flac,0.6762214909372327,test-clean\3570\5696\3570-5696-0003.flac,0.42475816864671406,test-clean\5105\28233\5105-28233-0005.flac,0.22798918410403507
1284-134647-0001_5142-33396-0049_260-123288-0011,test-clean\1284\134647\1284-134647-0001.flac,0.41506141791901474,test-clean\5142\33396\5142-33396-0049.flac,0.39071148351677143,test-clean\260\123288\260-123288-0011.flac,0.21477377465437522
7176-92135-0003_4446-2271-0014_4992-23283-0012,test-clean\7176\92135\7176-92135-0003.flac,0.3420110612300568,test-clean\4446\2271\4446-2271-0014.flac,0.503216626347457,test-clean\4992\23283\4992-23283-0012.flac,0.26758831732801525
1320-122617-0036_121-123859-0004_5683-32879-0017,test-clean\1320\122617\1320-122617-0036.flac,0.33861368876139886,test-clean\121\123859\121-123859-0004.flac,0.7613621286487253,test-clean\5683\32879\5683-32879-0017.flac,0.25988945215430415
4970-29095-0011_1221-135767-0024_2961-960-0004,test-clean\4970\29095\4970-29095-0011.flac,0.596308396154356,test-clean\1221\135767\1221-135767-0024.flac,1.4777429959470314,test-clean\2961\960\2961-960-0004.flac,0.2935393414112444
5683-32866-0008_2300-131720-0008_1580-141083-0021,test-clean\5683\32866\5683-32866-0008.flac,0.2535259066011947,test-clean\2300\131720\2300-131720-0008.flac,0.2952339683684063,test-clean\1580\141083\1580-141083-0021.flac,0.7129475423207122
908-157963-0022_1089-134686-0007_7729-102255-0022,test-clean\908\157963\908-157963-0022.flac,0.8616478287108088,test-clean\1089\134686\1089-134686-0007.flac,0.8789961160818173,test-clean\7729\102255\7729-102255-0022.flac,0.242259949981939
260-123288-0009_672-122797-0015_6930-75918-0007,test-clean\260\123288\260-123288-0009.flac,0.5103799080325223,test-clean\672\122797\672-122797-0015.flac,0.6721650450281684,test-clean\6930\75918\6930-75918-0007.flac,0.5477746031646789
1284-1180-0010_7021-79730-0005_6930-76324-0016,test-clean\1284\1180\1284-1180-0010.flac,0.7534223763217999,test-clean\7021\79730\7021-79730-0005.flac,0.5233787302573516,test-clean\6930\76324\6930-76324-0016.flac,0.3960911968955657
1995-1837-0017_5683-32866-0001_4446-2273-0028,test-clean\1995\1837\1995-1837-0017.flac,0.3938512804881611,test-clean\5683\32866\5683-32866-0001.flac,0.5927818360616349,test-clean\4446\2273\4446-2273-0028.flac,0.40572643076360393
8463-294828-0032_4446-2271-0018_237-126133-0019,test-clean\8463\294828\8463-294828-0032.flac,0.7435926229179884,test-clean\4446\2271\4446-2271-0018.flac,0.9502845420094683,test-clean\237\126133\237-126133-0019.flac,0.6012439101145624
3570-5694-0021_2094-142345-0056_4992-41797-0005,test-clean\3570\5694\3570-5694-0021.flac,0.5616313827051106,test-clean\2094\142345\2094-142345-0056.flac,0.8064365378000808,test-clean\4992\41797\4992-41797-0005.flac,0.19585751298949297
1320-122617-0009_7127-75947-0015_4992-23283-0008,test-clean\1320\122617\1320-122617-0009.flac,0.6641800997334611,test-clean\7127\75947\7127-75947-0015.flac,0.7131684487660807,test-clean\4992\23283\4992-23283-0008.flac,0.7311018691782901
672-122797-0055_121-121726-0005_5105-28241-0008,test-clean\672\122797\672-122797-0055.flac,0.863627206485705,test-clean\121\121726\121-121726-0005.flac,0.5202578189200923,test-clean\5105\28241\5105-28241-0008.flac,0.2698363666665941
4446-2275-0035_61-70968-0047_7176-92135-0000,test-clean\4446\2275\4446-2275-0035.flac,0.48301271147171265,test-clean\61\70968\61-70968-0047.flac,0.6218596030588313,test-clean\7176\92135\7176-92135-0000.flac,0.2572622607283017
260-123440-0014_1284-1181-0010_8230-279154-0034,test-clean\260\123440\260-123440-0014.flac,0.7165640642350783,test-clean\1284\1181\1284-1181-0010.flac,0.5430691322289201,test-clean\8230\279154\8230-279154-0034.flac,0.2635908146877441
237-126133-0021_3729-6852-0046_672-122797-0054,test-clean\237\126133\237-126133-0021.flac,1.6787552090678899,test-clean\3729\6852\3729-6852-0046.flac,0.9953140660577904,test-clean\672\122797\672-122797-0054.flac,0.29097655252725785
4077-13754-0006_8463-294825-0005_8224-274381-0003,test-clean\4077\13754\4077-13754-0006.flac,0.6554055267836273,test-clean\8463\294825\8463-294825-0005.flac,0.36336233803013696,test-clean\8224\274381\8224-274381-0003.flac,0.2771241079972618
4507-16021-0035_4992-41806-0003_5683-32866-0005,test-clean\4507\16021\4507-16021-0035.flac,1.1366060826055098,test-clean\4992\41806\4992-41806-0003.flac,1.098524921678854,test-clean\5683\32866\5683-32866-0005.flac,0.2664019104383819
1580-141084-0042_4077-13754-0013_3575-170457-0027,test-clean\1580\141084\1580-141084-0042.flac,0.8313141481164413,test-clean\4077\13754\4077-13754-0013.flac,1.076256511162171,test-clean\3575\170457\3575-170457-0027.flac,0.20712868327781575
4992-23283-0011_1320-122617-0037_3729-6852-0035,test-clean\4992\23283\4992-23283-0011.flac,0.6113033856990242,test-clean\1320\122617\1320-122617-0037.flac,0.3908170224206528,test-clean\3729\6852\3729-6852-0035.flac,0.5729703308350701
5105-28241-0009_260-123286-0013_8463-287645-0003,test-clean\5105\28241\5105-28241-0009.flac,0.7031041424133587,test-clean\260\123286\260-123286-0013.flac,0.47826486880527963,test-clean\8463\287645\8463-287645-0003.flac,0.23497063098075732
7729-102255-0032_237-126133-0003_8463-287645-0014,test-clean\7729\102255\7729-102255-0032.flac,0.3603396108829073,test-clean\237\126133\237-126133-0003.flac,0.8472344811497837,test-clean\8463\287645\8463-287645-0014.flac,0.19205543471381847
1320-122612-0009_1221-135766-0002_3570-5694-0020,test-clean\1320\122612\1320-122612-0009.flac,0.4368491147852421,test-clean\1221\135766\1221-135766-0002.flac,0.7843090469460435,test-clean\3570\5694\3570-5694-0020.flac,0.3097809848376548
7729-102255-0037_2830-3980-0031_1284-1180-0000,test-clean\7729\102255\7729-102255-0037.flac,0.7587275592190764,test-clean\2830\3980\2830-3980-0031.flac,0.5121221578562333,test-clean\1284\1180\1284-1180-0000.flac,0.299052358924119
260-123440-0007_5639-40744-0022_6930-81414-0001,test-clean\260\123440\260-123440-0007.flac,0.3886981311041314,test-clean\5639\40744\5639-40744-0022.flac,0.8500295875838918,test-clean\6930\81414\6930-81414-0001.flac,0.22527602132686406
4446-2273-0022_908-157963-0009_1089-134686-0028,test-clean\4446\2273\4446-2273-0022.flac,1.1414965286700098,test-clean\908\157963\908-157963-0009.flac,0.4051856141051136,test-clean\1089\134686\1089-134686-0028.flac,0.4425902393768656
8455-210777-0062_1580-141083-0034_7176-88083-0023,test-clean\8455\210777\8455-210777-0062.flac,0.43749788651818394,test-clean\1580\141083\1580-141083-0034.flac,0.9421027822615844,test-clean\7176\88083\7176-88083-0023.flac,0.19204351026134162
3729-6852-0039_1580-141083-0046_5105-28241-0000,test-clean\3729\6852\3729-6852-0039.flac,1.1285255073802911,test-clean\1580\141083\1580-141083-0046.flac,0.9414547964791915,test-clean\5105\28241\5105-28241-0000.flac,0.5160660703237708
1284-1181-0017_1221-135767-0007_2961-961-0015,test-clean\1284\1181\1284-1181-0017.flac,0.36330720548253975,test-clean\1221\135767\1221-135767-0007.flac,1.4602761184860806,test-clean\2961\961\2961-961-0015.flac,0.4526444233223571
2300-131720-0005_5142-33396-0022_4077-13754-0004,test-clean\2300\131720\2300-131720-0005.flac,0.34086635599519816,test-clean\5142\33396\5142-33396-0022.flac,0.5265051144918108,test-clean\4077\13754\4077-13754-0004.flac,0.3287683151547398
237-134500-0013_4970-29095-0026_121-121726-0003,test-clean\237\134500\237-134500-0013.flac,0.7024196375430741,test-clean\4970\29095\4970-29095-0026.flac,0.3814386405483161,test-clean\121\121726\121-121726-0003.flac,0.17996500525082762
908-157963-0008_2830-3980-0048_3570-5694-0003,test-clean\908\157963\908-157963-0008.flac,0.3443625551432811,test-clean\2830\3980\2830-3980-0048.flac,0.3246907607474875,test-clean\3570\5694\3570-5694-0003.flac,0.4309774919019862
8455-210777-0059_2094-142345-0035_6829-68771-0005,test-clean\8455\210777\8455-210777-0059.flac,0.4024310993340109,test-clean\2094\142345\2094-142345-0035.flac,0.5586456561364359,test-clean\6829\68771\6829-68771-0005.flac,0.36561041928037114
7127-75947-0013_6829-68769-0048_672-122797-0010,test-clean\7127\75947\7127-75947-0013.flac,0.5886169588727069,test-clean\6829\68769\6829-68769-0048.flac,0.43017533266486174,test-clean\672\122797\672-122797-0010.flac,0.29029026642521477
61-70970-0004_8555-292519-0009_5142-33396-0035,test-clean\61\70970\61-70970-0004.flac,0.3166067885244694,test-clean\8555\292519\8555-292519-0009.flac,0.6438472141035346,test-clean\5142\33396\5142-33396-0035.flac,0.31536617912098985
7021-85628-0008_6930-81414-0027_8224-274384-0006,test-clean\7021\85628\7021-85628-0008.flac,0.32079914943247045,test-clean\6930\81414\6930-81414-0027.flac,0.8817252598079711,test-clean\8224\274384\8224-274384-0006.flac,0.39641262363333585
908-157963-0011_4970-29093-0018_7021-79740-0006,test-clean\908\157963\908-157963-0011.flac,0.7742837051827688,test-clean\4970\29093\4970-29093-0018.flac,0.370163830139172,test-clean\7021\79740\7021-79740-0006.flac,0.276133061019117
237-134493-0018_61-70970-0035_5142-36586-0004,test-clean\237\134493\237-134493-0018.flac,0.31828208988503853,test-clean\61\70970\61-70970-0035.flac,0.324149756560295,test-clean\5142\36586\5142-36586-0004.flac,0.27545777052891995
2094-142345-0011_3570-5694-0017_1580-141084-0004,test-clean\2094\142345\2094-142345-0011.flac,0.3027539553247368,test-clean\3570\5694\3570-5694-0017.flac,0.5783140689572087,test-clean\1580\141084\1580-141084-0004.flac,0.4106677161839707
3570-5695-0013_5105-28240-0015_7176-92135-0024,test-clean\3570\5695\3570-5695-0013.flac,0.29868179627852776,test-clean\5105\28240\5105-28240-0015.flac,0.5448403374805576,test-clean\7176\92135\7176-92135-0024.flac,0.3128938360512201
7176-88083-0026_1089-134686-0008_4446-2275-0006,test-clean\7176\88083\7176-88083-0026.flac,0.6513934712784367,test-clean\1089\134686\1089-134686-0008.flac,0.5618520965119784,test-clean\4446\2275\4446-2275-0006.flac,0.27632620954838116
4507-16021-0011_5639-40744-0015_8455-210777-0001,test-clean\4507\16021\4507-16021-0011.flac,0.512044723667068,test-clean\5639\40744\5639-40744-0015.flac,1.0299487190462457,test-clean\8455\210777\8455-210777-0001.flac,0.14618500978173501
8230-279154-0026_5142-33396-0034_4446-2275-0007,test-clean\8230\279154\8230-279154-0026.flac,0.828970368552832,test-clean\5142\33396\5142-33396-0034.flac,0.6659139923655482,test-clean\4446\2275\4446-2275-0007.flac,0.18810498420660401
4077-13751-0005_4507-16021-0055_1089-134686-0024,test-clean\4077\13751\4077-13751-0005.flac,0.6494130514809496,test-clean\4507\16021\4507-16021-0055.flac,0.7776110157481042,test-clean\1089\134686\1089-134686-0024.flac,0.37157913924065644
121-127105-0032_1995-1836-0000_672-122797-0041,test-clean\121\127105\121-127105-0032.flac,1.0109631913929362,test-clean\1995\1836\1995-1836-0000.flac,0.42920485006978926,test-clean\672\122797\672-122797-0041.flac,0.46047336119031224
1284-1180-0002_8555-284449-0003_5142-33396-0053,test-clean\1284\1180\1284-1180-0002.flac,0.4583852338407479,test-clean\8555\284449\8555-284449-0003.flac,0.6998974682935717,test-clean\5142\33396\5142-33396-0053.flac,0.3432735861859917
121-127105-0029_2300-131720-0019_260-123286-0031,test-clean\121\127105\121-127105-0029.flac,0.6485274455992767,test-clean\2300\131720\2300-131720-0019.flac,0.7457248553822723,test-clean\260\123286\260-123286-0031.flac,0.33615004873315213
2961-960-0002_237-126133-0018_2094-142345-0015,test-clean\2961\960\2961-960-0002.flac,0.5944126287942628,test-clean\237\126133\237-126133-0018.flac,2.013477294836108,test-clean\2094\142345\2094-142345-0015.flac,0.4324414486151691
2830-3980-0050_7021-79740-0010_1284-134647-0006,test-clean\2830\3980\2830-3980-0050.flac,0.3709867609130026,test-clean\7021\79740\7021-79740-0010.flac,0.6809751368992335,test-clean\1284\134647\1284-134647-0006.flac,0.25745144632495987
1188-133604-0039_4446-2275-0033_2961-960-0009,test-clean\1188\133604\1188-133604-0039.flac,0.4736181060143861,test-clean\4446\2275\4446-2275-0033.flac,0.5411935395737909,test-clean\2961\960\2961-960-0009.flac,0.49608209664809727
3575-170457-0040_1995-1826-0001_237-126133-0001,test-clean\3575\170457\3575-170457-0040.flac,0.5862653817923307,test-clean\1995\1826\1995-1826-0001.flac,0.6833690945079743,test-clean\237\126133\237-126133-0001.flac,0.4143842175476936
2830-3980-0025_61-70970-0028_7176-88083-0018,test-clean\2830\3980\2830-3980-0025.flac,0.2925378413629081,test-clean\61\70970\61-70970-0028.flac,0.5005362630791265,test-clean\7176\88083\7176-88083-0018.flac,0.27002525640433545
6829-68771-0018_237-134493-0014_8555-284447-0017,test-clean\6829\68771\6829-68771-0018.flac,0.5106028244917276,test-clean\237\134493\237-134493-0014.flac,0.24179156078732542,test-clean\8555\284447\8555-284447-0017.flac,0.46059230193880085
8555-292519-0000_237-134493-0012_8230-279154-0009,test-clean\8555\292519\8555-292519-0000.flac,0.556168257146655,test-clean\237\134493\237-134493-0012.flac,0.424608111162192,test-clean\8230\279154\8230-279154-0009.flac,0.2936727097607223
7127-75947-0033_1320-122617-0041_4970-29095-0021,test-clean\7127\75947\7127-75947-0033.flac,0.698031127290468,test-clean\1320\122617\1320-122617-0041.flac,0.30535484071777397,test-clean\4970\29095\4970-29095-0021.flac,0.42845963902790624
260-123286-0001_6930-75918-0000_1995-1826-0019,test-clean\260\123286\260-123286-0001.flac,0.7069901396241496,test-clean\6930\75918\6930-75918-0000.flac,1.2987608846122531,test-clean\1995\1826\1995-1826-0019.flac,0.25852725029385226
6829-68771-0007_1995-1837-0026_5105-28241-0016,test-clean\6829\68771\6829-68771-0007.flac,0.6047092625506354,test-clean\1995\1837\1995-1837-0026.flac,0.6723978601643279,test-clean\5105\28241\5105-28241-0016.flac,0.394910846373626
121-127105-0007_1320-122617-0000_8555-284447-0021,test-clean\121\127105\121-127105-0007.flac,0.8198844175650055,test-clean\1320\122617\1320-122617-0000.flac,0.7602649371618604,test-clean\8555\284447\8555-284447-0021.flac,0.3260009296746884
7021-79740-0001_5683-32879-0004_1995-1826-0002,test-clean\7021\79740\7021-79740-0001.flac,0.7123939376047267,test-clean\5683\32879\5683-32879-0004.flac,0.9228079407836096,test-clean\1995\1826\1995-1826-0002.flac,0.47960999582507524
2094-142345-0043_6930-76324-0008_237-126133-0015,test-clean\2094\142345\2094-142345-0043.flac,0.4516149753767261,test-clean\6930\76324\6930-76324-0008.flac,0.48051506349741363,test-clean\237\126133\237-126133-0015.flac,0.8889995205267031
121-123859-0002_672-122797-0071_61-70970-0014,test-clean\121\123859\121-123859-0002.flac,0.5655637338997669,test-clean\672\122797\672-122797-0071.flac,0.9323965784704105,test-clean\61\70970\61-70970-0014.flac,0.2364450976302036
4970-29095-0025_2830-3980-0051_4077-13751-0002,test-clean\4970\29095\4970-29095-0025.flac,0.2814994969743858,test-clean\2830\3980\2830-3980-0051.flac,0.5554555043292478,test-clean\4077\13751\4077-13751-0002.flac,0.268063250055229
3570-5695-0000_908-31957-0015_672-122797-0038,test-clean\3570\5695\3570-5695-0000.flac,0.7153160573748992,test-clean\908\31957\908-31957-0015.flac,1.0660437374260445,test-clean\672\122797\672-122797-0038.flac,0.5268251273702261
2094-142345-0048_5105-28233-0007_260-123440-0008,test-clean\2094\142345\2094-142345-0048.flac,0.6866614722457405,test-clean\5105\28233\5105-28233-0007.flac,0.9262903919361603,test-clean\260\123440\260-123440-0008.flac,0.4782060902154451
4992-41797-0017_6930-75918-0016_8555-284447-0003,test-clean\4992\41797\4992-41797-0017.flac,1.7482191197671542,test-clean\6930\75918\6930-75918-0016.flac,0.56810212225794,test-clean\8555\284447\8555-284447-0003.flac,0.3133616749783303
8555-284447-0015_8463-294828-0011_260-123286-0023,test-clean\8555\284447\8555-284447-0015.flac,0.32668554484100576,test-clean\8463\294828\8463-294828-0011.flac,0.4424243275485969,test-clean\260\123286\260-123286-0023.flac,0.2152164571406013
4970-29093-0022_672-122797-0001_1320-122617-0040,test-clean\4970\29093\4970-29093-0022.flac,0.6150752198816675,test-clean\672\122797\672-122797-0001.flac,0.4662408192400372,test-clean\1320\122617\1320-122617-0040.flac,0.20165394363865474
7127-75947-0000_2830-3980-0066_5142-36586-0003,test-clean\7127\75947\7127-75947-0000.flac,0.6398946653961309,test-clean\2830\3980\2830-3980-0066.flac,0.7398461624675892,test-clean\5142\36586\5142-36586-0003.flac,0.5116119368402924
672-122797-0063_1580-141084-0021_4992-41806-0013,test-clean\672\122797\672-122797-0063.flac,0.3802519075942752,test-clean\1580\141084\1580-141084-0021.flac,0.7428715848977443,test-clean\4992\41806\4992-41806-0013.flac,0.5702453860934457
908-31957-0024_4077-13751-0004_260-123288-0015,test-clean\908\31957\908-31957-0024.flac,0.8491430024069069,test-clean\4077\13751\4077-13751-0004.flac,0.7822659556088901,test-clean\260\123288\260-123288-0015.flac,0.22344613438973077
6930-76324-0006_672-122797-0065_4077-13751-0007,test-clean\6930\76324\6930-76324-0006.flac,1.1418399871985991,test-clean\672\122797\672-122797-0065.flac,1.3722697496319427,test-clean\4077\13751\4077-13751-0007.flac,0.2935449448953793
1580-141083-0008_1284-1181-0002_7127-75946-0010,test-clean\1580\141083\1580-141083-0008.flac,0.8882986351430907,test-clean\1284\1181\1284-1181-0002.flac,0.3840935555169679,test-clean\7127\75946\7127-75946-0010.flac,0.5885520621962114
3729-6852-0009_3570-5695-0015_672-122797-0002,test-clean\3729\6852\3729-6852-0009.flac,1.202929129973854,test-clean\3570\5695\3570-5695-0015.flac,0.3952081512038329,test-clean\672\122797\672-122797-0002.flac,0.17839608187212053
7021-85628-0022_260-123288-0004_8230-279154-0000,test-clean\7021\85628\7021-85628-0022.flac,0.4133455135960275,test-clean\260\123288\260-123288-0004.flac,1.0666520779498065,test-clean\8230\279154\8230-279154-0000.flac,0.5042538658114076
2830-3980-0042_1188-133604-0022_121-127105-0001,test-clean\2830\3980\2830-3980-0042.flac,0.5689034436621424,test-clean\1188\133604\1188-133604-0022.flac,0.6540802686520785,test-clean\121\127105\121-127105-0001.flac,0.5144281350450088
260-123286-0030_1221-135767-0008_8555-292519-0012,test-clean\260\123286\260-123286-0030.flac,0.6420461043335912,test-clean\1221\135767\1221-135767-0008.flac,0.5121979169076213,test-clean\8555\292519\8555-292519-0012.flac,0.4249533163734607
1284-1180-0027_237-126133-0013_1580-141083-0004,test-clean\1284\1180\1284-1180-0027.flac,0.543776750204834,test-clean\237\126133\237-126133-0013.flac,0.9136480949751635,test-clean\1580\141083\1580-141083-0004.flac,0.7245418976596261
4507-16021-0016_260-123286-0027_2094-142345-0032,test-clean\4507\16021\4507-16021-0016.flac,0.7519936561005869,test-clean\260\123286\260-123286-0027.flac,0.7517555953086766,test-clean\2094\142345\2094-142345-0032.flac,0.32630399001073007
5683-32879-0011_6930-81414-0012_5105-28240-0000,test-clean\5683\32879\5683-32879-0011.flac,0.33584782698304994,test-clean\6930\81414\6930-81414-0012.flac,0.7092760175497987,test-clean\5105\28240\5105-28240-0000.flac,0.4067130911409465
7176-88083-0004_6829-68769-0030_908-31957-0023,test-clean\7176\88083\7176-88083-0004.flac,0.6138200191765699,test-clean\6829\68769\6829-68769-0030.flac,0.41779267572268647,test-clean\908\31957\908-31957-0023.flac,0.3954880856989348
1284-1180-0008_8463-294828-0027_1580-141083-0045,test-clean\1284\1180\1284-1180-0008.flac,0.6063526278292648,test-clean\8463\294828\8463-294828-0027.flac,0.7651273039447128,test-clean\1580\141083\1580-141083-0045.flac,0.3648759116199661
1580-141083-0012_4992-41797-0018_3575-170457-0033,test-clean\1580\141083\1580-141083-0012.flac,0.886942673815186,test-clean\4992\41797\4992-41797-0018.flac,1.2748637219996266,test-clean\3575\170457\3575-170457-0033.flac,0.3096168921168767
8224-274384-0005_8455-210777-0064_4970-29093-0008,test-clean\8224\274384\8224-274384-0005.flac,0.39834529275862723,test-clean\8455\210777\8455-210777-0064.flac,0.28784016005908886,test-clean\4970\29093\4970-29093-0008.flac,0.30200380139039623
7176-92135-0042_8230-279154-0040_1580-141084-0002,test-clean\7176\92135\7176-92135-0042.flac,0.2955781208263939,test-clean\8230\279154\8230-279154-0040.flac,0.656507017861335,test-clean\1580\141084\1580-141084-0002.flac,0.4496686412037716
